image_id,file_name,label,x1,y1,x2,y2,area
32,ppe_0539_jpg.rf.e321ad796181bf9ab3a9850d9645f6db.jpg,Helmet,392,52,559,187,22545
32,ppe_0539_jpg.rf.e321ad796181bf9ab3a9850d9645f6db.jpg,Vest,362,290,632,640,94500
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Helmet,218,145,277,167,1298
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Helmet,402,144,487,195,4335
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Vest,190,179,218,196,476
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Helmet,217,165,287,214,3430
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Vest,148,195,229,299,8424
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Vest,426,216,541,342,14490
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,No-Gloves,121,344,199,463,9282
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,No-Gloves,192,342,230,475,5054
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,No-Gloves,231,200,303,251,3672
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,Gloves,392,450,474,532,6724
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,Gloves,360,412,422,518,6572
35,IMG_4867_8-30sec_jpg.rf.531b8e100c0fe38088d1cc52b1585db8.jpg,Gloves,401,378,459,450,4176
35,IMG_4867_8-30sec_jpg.rf.531b8e100c0fe38088d1cc52b1585db8.jpg,No-Gloves,257,276,315,328,3016
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,No-Gloves,128,431,252,568,16988
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,No-Gloves,131,287,181,366,3950
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,No-Gloves,446,399,502,557,8848
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,Gloves,318,237,358,333,3840
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,Gloves,349,202,391,291,3738
37,ppe_0365_jpg.rf.9ec3caf6ffe859ac1829297cab265b17.jpg,No-Vest,313,394,636,546,49096
37,ppe_0365_jpg.rf.9ec3caf6ffe859ac1829297cab265b17.jpg,Helmet,391,20,580,183,30807
38,IMG_4868_28-31sec_jpg.rf.f7e29da1684237bb95c047d4f9cdf462.jpg,Gloves,371,311,428,341,1710
38,IMG_4868_28-31sec_jpg.rf.f7e29da1684237bb95c047d4f9cdf462.jpg,No-Gloves,367,270,409,319,2058
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,Helmet,246,92,328,186,7708
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,Helmet,312,28,394,122,7708
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,Helmet,197,78,278,172,7614
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,No-Helmet,82,442,183,590,14948
40,ppe_0390_jpg.rf.35b68b7e4598e32798e2f3b746fcd386.jpg,Vest,263,285,551,640,102240
40,ppe_0390_jpg.rf.35b68b7e4598e32798e2f3b746fcd386.jpg,Helmet,359,26,488,148,15738
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,Gloves,177,299,226,445,7154
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,Gloves,336,327,402,446,7854
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,Gloves,441,381,505,511,8320
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,Gloves,132,308,186,438,7020
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,No-Gloves,167,20,223,115,5320
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,No-Gloves,392,54,450,110,3248
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,Gloves,408,316,474,418,6732
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,Gloves,435,424,495,513,5340
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,Gloves,74,335,149,463,9600
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,Gloves,8,275,64,389,6384
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Helmet,334,162,419,239,6545
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Vest,154,296,287,529,30989
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Vest,334,348,454,496,17760
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Vest,436,355,639,640,57855
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Helmet,204,127,298,219,8648
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Helmet,403,118,543,235,16380
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,No-Gloves,364,53,416,102,2548
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,Gloves,300,424,380,541,9360
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,Gloves,574,334,634,430,5760
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,Gloves,146,346,214,483,9316
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,Gloves,182,236,214,353,3744
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,133,222,158,257,875
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,431,241,461,273,960
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,378,241,405,285,1188
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,209,252,234,286,850
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,506,263,535,296,957
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,393,301,411,334,594
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,365,290,404,422,5148
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,109,285,167,436,8758
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,243,290,300,436,8322
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,426,302,481,426,6820
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,299,286,374,443,11775
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,187,297,239,450,7956
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,488,323,551,467,9072
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,383,349,427,466,5148
46,IMG_4697_40-40sec_jpg.rf.312abd985955fad3e728d987f84270bd.jpg,No-Gloves,132,384,198,426,2772
46,IMG_4697_40-40sec_jpg.rf.312abd985955fad3e728d987f84270bd.jpg,No-Gloves,370,287,425,353,3630
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,Helmet,176,63,239,119,3528
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,Helmet,405,110,466,163,3233
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,Helmet,280,100,364,172,6048
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,No-Vest,147,190,260,427,26781
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,No-Vest,380,227,524,407,25920
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,No-Vest,258,255,394,465,28560
48,IMG_4870_22-31sec_jpg.rf.4badef3b986ea661a5730b5cc4aed816.jpg,No-Gloves,374,293,425,343,2550
48,IMG_4870_22-31sec_jpg.rf.4badef3b986ea661a5730b5cc4aed816.jpg,No-Gloves,197,341,245,395,2592
49,ppe_0147_jpg.rf.6a905b5def62a648e0af1f591de0dfc3.jpg,No-Vest,450,192,560,507,34650
49,ppe_0147_jpg.rf.6a905b5def62a648e0af1f591de0dfc3.jpg,Helmet,428,23,510,150,10414
50,goggle8765135_jpg.rf.61c0b9157fd89d329d7a29d8336d907d.jpg,Gloves,436,373,500,449,4864
50,goggle8765135_jpg.rf.61c0b9157fd89d329d7a29d8336d907d.jpg,No-Gloves,404,49,458,111,3348
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,Vest,443,75,573,401,42380
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,Vest,37,282,246,623,71269
51,ppe_0024_jpg.rf.654723cade014d9b70c1b8e4de7b3ee6.jpg,Helmet,214,105,325,256,16761
52,fglov1123_jpg.rf.25a5a13655f52853cf2a0175d02750a2.jpg,No-Gloves,354,55,418,110,3520
52,fglov1123_jpg.rf.25a5a13655f52853cf2a0175d02750a2.jpg,Gloves,486,311,544,445,7772
52,fglov1123_jpg.rf.25a5a13655f52853cf2a0175d02750a2.jpg,Gloves,599,351,633,432,2754
52,fglov1123_jpg.rf.25a5a13655f52853cf2a0175d02750a2.jpg,No-Gloves,252,45,302,154,5450
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Helmet,57,243,91,297,1836
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Helmet,126,258,158,307,1568
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Helmet,199,264,242,308,1892
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Vest,37,312,106,477,11385
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Vest,189,314,265,501,14212
53,ppe_0468_jpg.rf.261f0c1d16e4e6f0cf4d3469f1724283.jpg,Vest,115,336,192,541,15785
54,IMG_4866_33-31sec_jpg.rf.fdc3d6d07974301ca75d23bdee0e2f48.jpg,No-Gloves,386,341,436,391,2500
54,IMG_4866_33-31sec_jpg.rf.fdc3d6d07974301ca75d23bdee0e2f48.jpg,No-Gloves,337,379,375,422,1634
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,337,241,370,285,1452
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,133,358,158,392,850
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,123,398,147,432,816
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,182,381,206,415,816
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,94,338,117,373,805
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,47,340,72,375,875
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,18,394,63,434,1800
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,52,394,96,431,1628
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,Helmet,518,375,567,436,2989
55,005486_jpg.rf.8f0141b05098762ef72aaa052b6df091.jpg,No-Helmet,380,242,416,302,2160
56,ppe_0376_jpg.rf.1926d3bdf6af7e8e8c30dd083c719b3b.jpg,Helmet,326,192,405,231,3081
56,ppe_0376_jpg.rf.1926d3bdf6af7e8e8c30dd083c719b3b.jpg,No-Vest,310,266,435,390,15500
57,ppe_0129_jpg.rf.d001eaa180b307df6548fe363b2f0a23.jpg,No-Helmet,135,151,164,181,870
57,ppe_0129_jpg.rf.d001eaa180b307df6548fe363b2f0a23.jpg,Vest,250,108,321,286,12638
57,ppe_0129_jpg.rf.d001eaa180b307df6548fe363b2f0a23.jpg,Vest,98,201,169,360,11289
57,ppe_0129_jpg.rf.d001eaa180b307df6548fe363b2f0a23.jpg,Vest,365,490,427,603,7006
58,ppe_0032_jpg.rf.bb7d1a14a84782f3673529686e23965b.jpg,Helmet,104,25,338,226,47034
58,ppe_0032_jpg.rf.bb7d1a14a84782f3673529686e23965b.jpg,No-Vest,57,368,445,582,83032
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Helmet,2,234,149,361,18669
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Helmet,276,229,424,371,21016
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Helmet,435,303,575,430,17780
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Vest,209,390,414,640,51250
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Vest,1,446,186,640,35890
59,ppe_0583_jpg.rf.eeedec184bf145b1aee799a4e1a5c09c.jpg,Vest,427,467,560,640,23009
60,MX_img_62_jpg.rf.4d6cfb8d35f638cb850800b9718bd1ec.jpg,No-Helmet,59,85,105,167,3772
61,PP02img1372_jpg.rf.dd28ce97320d5167a42200e0430fdbe5.jpg,Helmet,378,224,436,305,4698
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,No-Vest,324,227,635,545,98898
62,ppe_0439_jpg.rf.6c0cadf655aa2fc589ceef02c8aba580.jpg,Helmet,413,3,592,164,28819
63,PP02img153_jpg.rf.6f91440db0009fde365a957b0b5c921c.jpg,No-Gloves,146,278,214,372,6392
63,PP02img153_jpg.rf.6f91440db0009fde365a957b0b5c921c.jpg,Gloves,337,378,408,461,5893
63,PP02img153_jpg.rf.6f91440db0009fde365a957b0b5c921c.jpg,Gloves,394,450,465,528,5538
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,Helmet,269,39,494,179,31500
64,ppe_0072_jpg.rf.7eb70fefa3e21d39aa5c36797736c72f.jpg,No-Vest,177,248,567,614,142740
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Helmet,450,5,624,210,35670
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Helmet,220,40,415,217,34515
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Vest,448,291,640,640,67008
65,ppe_0500_jpg.rf.1d6d461d3f39c18f8e314e63ccc1de4d.jpg,Vest,135,307,479,640,114552
66,PP02img81_jpg.rf.e009f5e5de3dd617b6f00ccc59a12ef9.jpg,No-Gloves,128,297,170,379,3444
