image_id,file_name,label,score,x1,y1,x2,y2,area
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,0.988585,77.223434,188.00827,192.019547,328.00412,16070.97924
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,0.961291,209.651428,198.684616,294.902527,289.807098,7768.291726
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,0.901385,391.891083,234.605835,536.987,412.095947,25753.090559
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,0.871593,338.154449,174.820801,427.09549,369.486755,17313.792461
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,0.574817,363.569611,199.105652,500.588348,396.524048,27050.019436
30,IMG_4692_6-34sec_jpg.rf.a379b796d3571afde8d1da540dc139c4.jpg,No-Gloves,0.999975,371.086639,186.253998,422.995575,291.996735,5488.99291
30,IMG_4692_6-34sec_jpg.rf.a379b796d3571afde8d1da540dc139c4.jpg,No-Gloves,0.999914,127.342842,220.849579,167.424805,301.401215,3228.66765
31,78_JPG_jpg.rf.89c987adeb0773f627255f90203350a9.jpg,No-Vest,0.995546,116.83577,294.322174,449.756287,612.613159,105965.599308
31,78_JPG_jpg.rf.89c987adeb0773f627255f90203350a9.jpg,No-Gloves,0.812754,50.539711,507.813354,101.274803,578.799316,3601.47932
31,78_JPG_jpg.rf.89c987adeb0773f627255f90203350a9.jpg,No-Gloves,0.637435,375.695374,549.889038,456.549561,611.885254,5012.653628
31,78_JPG_jpg.rf.89c987adeb0773f627255f90203350a9.jpg,Helmet,0.701302,206.885315,125.633759,372.29187,240.337311,18972.719443
32,ppe_0539_jpg.rf.e321ad796181bf9ab3a9850d9645f6db.jpg,Helmet,0.974968,382.793762,45.360733,552.927368,182.142685,23271.206707
32,ppe_0539_jpg.rf.e321ad796181bf9ab3a9850d9645f6db.jpg,Vest,0.999512,370.214905,284.849457,628.789368,636.188843,90847.393024
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,No-Vest,0.996467,424.18689,209.849121,517.604553,340.809937,12234.053397
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Helmet,0.915087,219.824493,139.420425,266.27774,171.747421,1501.693925
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Helmet,0.881675,405.205872,142.838745,487.231934,191.276001,3973.117353
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Vest,0.61191,424.214172,209.90097,517.701172,342.495514,12395.866019
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,No-Gloves,0.986197,132.092209,351.837189,218.218399,459.782257,9296.897487
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,No-Gloves,0.464654,272.241943,194.797119,295.564148,228.366791,782.91875
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,Gloves,0.999501,352.405304,417.30542,460.697113,531.894958,12409.108434
35,IMG_4867_8-30sec_jpg.rf.531b8e100c0fe38088d1cc52b1585db8.jpg,No-Gloves,0.999997,258.279633,276.581207,314.505707,330.566925,3035.404974
35,IMG_4867_8-30sec_jpg.rf.531b8e100c0fe38088d1cc52b1585db8.jpg,Gloves,0.996172,401.388733,377.133118,457.208984,452.654846,4215.641877
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,No-Helmet,0.557093,370.523041,271.592957,421.236542,326.514038,2785.240322
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,No-Gloves,0.480412,214.133698,526.908508,305.24588,631.521057,9531.477653
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,Gloves,0.396871,248.845764,257.801025,276.744324,347.764526,2509.852091
37,ppe_0365_jpg.rf.9ec3caf6ffe859ac1829297cab265b17.jpg,No-Vest,0.999159,289.659973,353.167786,631.870361,636.641846,97007.768133
37,ppe_0365_jpg.rf.9ec3caf6ffe859ac1829297cab265b17.jpg,Helmet,0.98407,383.713654,12.635071,577.09668,195.760056,35413.263708
38,IMG_4868_28-31sec_jpg.rf.f7e29da1684237bb95c047d4f9cdf462.jpg,No-Gloves,0.948414,384.729462,313.144928,428.766388,339.850555,1176.033747
38,IMG_4868_28-31sec_jpg.rf.f7e29da1684237bb95c047d4f9cdf462.jpg,No-Gloves,0.937817,364.703369,271.135803,408.802002,332.045166,2686.019625
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,Helmet,0.926384,319.187225,30.476875,380.344818,113.539543,5079.912815
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,Gloves,0.950791,269.16571,207.498184,314.203674,290.297943,3729.13255
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,Gloves,0.583374,252.426239,96.306686,333.345062,203.722977,8691.999807
40,ppe_0390_jpg.rf.35b68b7e4598e32798e2f3b746fcd386.jpg,Helmet,0.978242,346.739258,23.349281,485.605896,176.447174,21260.189681
40,ppe_0390_jpg.rf.35b68b7e4598e32798e2f3b746fcd386.jpg,Vest,0.999621,312.465027,260.11673,544.762329,640,88245.858851
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,No-Gloves,0.445621,9.40609,542.377808,64.170334,617.743286,4127.333461
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,Gloves,0.999995,338.013458,330.295349,408.392548,437.412903,7538.835884
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,Gloves,0.999915,133.564224,315.368042,202.354752,442.875305,8771.291875
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,Gloves,0.999845,440.22049,398.745697,506.372833,523.795227,8272.319496
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,Gloves,0.959856,175.178284,306.038086,222.074982,435.813782,6086.051613
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,No-Gloves,0.999971,393.803101,55.514664,450.477905,109.835693,3078.633747
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,Gloves,0.999886,11.516258,267.891541,64.649071,389.152893,6442.956708
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,Gloves,0.999805,84.655579,340.187744,146.701126,468.519104,7962.389482
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,Gloves,0.979913,443.795227,435.451721,490.596008,526.03717,4239.469793
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,Gloves,0.579651,414.879669,394.135376,485.33609,532.856812,9773.815851
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,No-Vest,0.456358,130.101746,297.406494,283.225922,592.909912,45248.717389
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Helmet,0.828353,198.440063,128.334625,295.004852,225.676727,9399.819528
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Vest,0.999611,351.231445,351.624268,620.092285,636.579407,76613.278032
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Vest,0.799,130.261612,302.030396,283.981201,590.676086,44370.497042
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,No-Gloves,0.999997,363.527832,52.199898,415.555786,107.868263,2896.311164
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,Gloves,0.999897,139.881256,343.827148,209.527954,481.335571,9577.007599
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,Gloves,0.999885,303.25354,429.9534,382.46582,540.737854,8775.489248
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,Gloves,0.847791,456.43042,278.830292,516.254639,384.645844,6330.332716
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,Gloves,0.417781,179.541641,269.544373,215.845016,373.296692,3766.559381
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,0.999561,304.648407,285.394257,362.047089,433.179901,8482.701162
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,0.996144,242.130463,297.585632,301.147308,442.348022,8543.419642
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,0.99501,428.272552,295.260986,484.790985,423.435303,7244.211465
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,0.992998,112.580139,287.019012,170.812653,425.245026,8049.248169
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,0.99094,185.753876,301.774658,238.463562,440.246338,7298.798795
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,0.964517,499.394592,320.56073,546.239197,447.211365,5932.898894
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,0.662667,266.784668,295.524658,328.68219,437.972778,8817.185645
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,0.49949,382.032959,352.572205,425.201355,462.85376,4760.677845
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Vest,0.366337,361.471405,295.202515,410.898773,375.416748,3964.778446
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,0.925652,509.023315,263.591003,534.009399,298.721191,877.765827
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,Vest,0.837261,382.444122,352.986115,423.455475,456.907684,4261.964136
46,IMG_4697_40-40sec_jpg.rf.312abd985955fad3e728d987f84270bd.jpg,No-Gloves,1,367.333557,286.413635,426.003052,350.645569,3768.455083
46,IMG_4697_40-40sec_jpg.rf.312abd985955fad3e728d987f84270bd.jpg,No-Gloves,0.999961,131.582947,377.014832,199.938354,427.763794,3468.966016
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,No-Vest,0.996625,150.431702,171.3181,254.228668,462.159973,30188.504181
47,ppe_0379_jpg.rf.918783ce01457d2008752cd135211751.jpg,No-Vest,0.996018,253.728851,244.792145,388.233063,522.726074,37383.284008
