label,confidence,tp,fp,fn,precision,recall,f1
Vest,0.06,117,62,48,0.653631,0.709091,0.680233
all,0.06,643,401,289,0.6159,0.689914,0.65081
Gloves,0.07,123,88,21,0.582938,0.854167,0.692958
Helmet,0.07,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.07,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.07,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.07,74,113,40,0.395722,0.649123,0.491694
Vest,0.07,117,62,48,0.653631,0.709091,0.680233
all,0.07,643,401,289,0.6159,0.689914,0.65081
Gloves,0.08,123,88,21,0.582938,0.854167,0.692958
Helmet,0.08,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.08,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.08,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.08,74,113,40,0.395722,0.649123,0.491694
Vest,0.08,117,62,48,0.653631,0.709091,0.680233
all,0.08,643,401,289,0.6159,0.689914,0.65081
Gloves,0.09,123,88,21,0.582938,0.854167,0.692958
Helmet,0.09,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.09,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.09,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.09,74,113,40,0.395722,0.649123,0.491694
Vest,0.09,117,62,48,0.653631,0.709091,0.680233
all,0.09,643,401,289,0.6159,0.689914,0.65081
Gloves,0.1,123,88,21,0.582938,0.854167,0.692958
Helmet,0.1,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.1,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.1,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.1,74,113,40,0.395722,0.649123,0.491694
Vest,0.1,117,62,48,0.653631,0.709091,0.680233
all,0.1,643,401,289,0.6159,0.689914,0.65081
Gloves,0.11,123,88,21,0.582938,0.854167,0.692958
Helmet,0.11,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.11,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.11,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.11,74,113,40,0.395722,0.649123,0.491694
Vest,0.11,117,62,48,0.653631,0.709091,0.680233
all,0.11,643,401,289,0.6159,0.689914,0.65081
Gloves,0.12,123,88,21,0.582938,0.854167,0.692958
Helmet,0.12,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.12,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.12,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.12,74,113,40,0.395722,0.649123,0.491694
Vest,0.12,117,62,48,0.653631,0.709091,0.680233
all,0.12,643,401,289,0.6159,0.689914,0.65081
Gloves,0.13,123,88,21,0.582938,0.854167,0.692958
Helmet,0.13,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.13,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.13,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.13,74,113,40,0.395722,0.649123,0.491694
Vest,0.13,117,62,48,0.653631,0.709091,0.680233
all,0.13,643,401,289,0.6159,0.689914,0.65081
Gloves,0.14,123,88,21,0.582938,0.854167,0.692958
Helmet,0.14,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.14,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.14,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.14,74,113,40,0.395722,0.649123,0.491694
Vest,0.14,117,62,48,0.653631,0.709091,0.680233
all,0.14,643,401,289,0.6159,0.689914,0.65081
Gloves,0.15,123,88,21,0.582938,0.854167,0.692958
Helmet,0.15,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.15,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.15,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.15,74,113,40,0.395722,0.649123,0.491694
Vest,0.15,117,62,48,0.653631,0.709091,0.680233
all,0.15,643,401,289,0.6159,0.689914,0.65081
Gloves,0.16,123,88,21,0.582938,0.854167,0.692958
Helmet,0.16,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.16,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.16,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.16,74,113,40,0.395722,0.649123,0.491694
Vest,0.16,117,62,48,0.653631,0.709091,0.680233
all,0.16,643,401,289,0.6159,0.689914,0.65081
Gloves,0.17,123,88,21,0.582938,0.854167,0.692958
Helmet,0.17,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.17,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.17,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.17,74,113,40,0.395722,0.649123,0.491694
Vest,0.17,117,62,48,0.653631,0.709091,0.680233
all,0.17,643,401,289,0.6159,0.689914,0.65081
Gloves,0.18,123,88,21,0.582938,0.854167,0.692958
Helmet,0.18,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.18,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.18,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.18,74,113,40,0.395722,0.649123,0.491694
Vest,0.18,117,62,48,0.653631,0.709091,0.680233
all,0.18,643,401,289,0.6159,0.689914,0.65081
Gloves,0.19,123,88,21,0.582938,0.854167,0.692958
Helmet,0.19,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.19,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.19,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.19,74,113,40,0.395722,0.649123,0.491694
Vest,0.19,117,62,48,0.653631,0.709091,0.680233
all,0.19,643,401,289,0.6159,0.689914,0.65081
Gloves,0.2,123,88,21,0.582938,0.854167,0.692958
Helmet,0.2,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.2,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.2,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.2,74,113,40,0.395722,0.649123,0.491694
Vest,0.2,117,62,48,0.653631,0.709091,0.680233
all,0.2,643,401,289,0.6159,0.689914,0.65081
Gloves,0.21,123,88,21,0.582938,0.854167,0.692958
Helmet,0.21,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.21,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.21,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.21,74,113,40,0.395722,0.649123,0.491694
Vest,0.21,117,62,48,0.653631,0.709091,0.680233
all,0.21,643,401,289,0.6159,0.689914,0.65081
Gloves,0.22,123,88,21,0.582938,0.854167,0.692958
Helmet,0.22,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.22,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.22,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.22,74,113,40,0.395722,0.649123,0.491694
Vest,0.22,117,62,48,0.653631,0.709091,0.680233
all,0.22,643,401,289,0.6159,0.689914,0.65081
Gloves,0.23,123,88,21,0.582938,0.854167,0.692958
Helmet,0.23,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.23,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.23,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.23,74,113,40,0.395722,0.649123,0.491694
Vest,0.23,117,62,48,0.653631,0.709091,0.680233
all,0.23,643,401,289,0.6159,0.689914,0.65081
Gloves,0.24,123,88,21,0.582938,0.854167,0.692958
Helmet,0.24,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.24,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.24,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.24,74,113,40,0.395722,0.649123,0.491694
Vest,0.24,117,62,48,0.653631,0.709091,0.680233
all,0.24,643,401,289,0.6159,0.689914,0.65081
Gloves,0.25,123,88,21,0.582938,0.854167,0.692958
Helmet,0.25,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.25,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.25,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.25,74,113,40,0.395722,0.649123,0.491694
Vest,0.25,117,62,48,0.653631,0.709091,0.680233
all,0.25,643,401,289,0.6159,0.689914,0.65081
Gloves,0.26,123,88,21,0.582938,0.854167,0.692958
Helmet,0.26,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.26,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.26,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.26,74,113,40,0.395722,0.649123,0.491694
Vest,0.26,117,62,48,0.653631,0.709091,0.680233
all,0.26,643,401,289,0.6159,0.689914,0.65081
Gloves,0.27,123,88,21,0.582938,0.854167,0.692958
Helmet,0.27,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.27,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.27,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.27,74,113,40,0.395722,0.649123,0.491694
Vest,0.27,117,62,48,0.653631,0.709091,0.680233
all,0.27,643,401,289,0.6159,0.689914,0.65081
Gloves,0.28,123,88,21,0.582938,0.854167,0.692958
Helmet,0.28,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.28,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.28,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.28,74,113,40,0.395722,0.649123,0.491694
Vest,0.28,117,62,48,0.653631,0.709091,0.680233
all,0.28,643,401,289,0.6159,0.689914,0.65081
Gloves,0.29,123,88,21,0.582938,0.854167,0.692958
Helmet,0.29,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.29,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.29,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.29,74,113,40,0.395722,0.649123,0.491694
Vest,0.29,117,62,48,0.653631,0.709091,0.680233
all,0.29,643,401,289,0.6159,0.689914,0.65081
Gloves,0.3,123,88,21,0.582938,0.854167,0.692958
Helmet,0.3,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.3,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.3,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.3,74,113,40,0.395722,0.649123,0.491694
Vest,0.3,117,62,48,0.653631,0.709091,0.680233
all,0.3,643,401,289,0.6159,0.689914,0.65081
Gloves,0.31,123,88,21,0.582938,0.854167,0.692958
Helmet,0.31,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.31,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.31,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.31,74,113,40,0.395722,0.649123,0.491694
Vest,0.31,117,62,48,0.653631,0.709091,0.680233
all,0.31,643,401,289,0.6159,0.689914,0.65081
Gloves,0.32,123,88,21,0.582938,0.854167,0.692958
Helmet,0.32,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.32,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.32,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.32,74,113,40,0.395722,0.649123,0.491694
Vest,0.32,117,62,48,0.653631,0.709091,0.680233
all,0.32,643,401,289,0.6159,0.689914,0.65081
Gloves,0.33,123,88,21,0.582938,0.854167,0.692958
Helmet,0.33,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.33,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.33,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.33,74,113,40,0.395722,0.649123,0.491694
Vest,0.33,117,62,48,0.653631,0.709091,0.680233
all,0.33,643,401,289,0.6159,0.689914,0.65081
Gloves,0.34,123,88,21,0.582938,0.854167,0.692958
Helmet,0.34,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.34,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.34,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.34,74,113,40,0.395722,0.649123,0.491694
Vest,0.34,117,62,48,0.653631,0.709091,0.680233
all,0.34,643,401,289,0.6159,0.689914,0.65081
Gloves,0.35,123,88,21,0.582938,0.854167,0.692958
Helmet,0.35,165,37,107,0.816832,0.606618,0.696203
No-Gloves,0.35,121,71,38,0.630208,0.761006,0.689459
No-Helmet,0.35,43,30,35,0.589041,0.551282,0.569536
No-Vest,0.35,74,113,40,0.395722,0.649123,0.491694
Vest,0.35,117,62,48,0.653631,0.709091,0.680233
all,0.35,643,401,289,0.6159,0.689914,0.65081
Gloves,0.36,123,88,21,0.582938,0.854167,0.692958
Helmet,0.36,165,36,107,0.820896,0.606618,0.697674
No-Gloves,0.36,120,70,39,0.631579,0.754717,0.687679
No-Helmet,0.36,43,29,35,0.597222,0.551282,0.573333
No-Vest,0.36,74,112,40,0.397849,0.649123,0.493333
Vest,0.36,115,61,50,0.653409,0.69697,0.674487
all,0.36,640,396,292,0.617761,0.686695,0.650407
Gloves,0.37,123,86,21,0.588517,0.854167,0.696884
Helmet,0.37,165,35,107,0.825,0.606618,0.699153
No-Gloves,0.37,119,69,40,0.632979,0.748428,0.685879
No-Helmet,0.37,43,29,35,0.597222,0.551282,0.573333
No-Vest,0.37,73,109,41,0.401099,0.640351,0.493243
Vest,0.37,115,61,50,0.653409,0.69697,0.674487
all,0.37,638,389,294,0.621227,0.684549,0.651353
Gloves,0.38,123,84,21,0.594203,0.854167,0.700855
Helmet,0.38,164,34,108,0.828283,0.602941,0.697872
No-Gloves,0.38,119,68,40,0.636364,0.748428,0.687861
No-Helmet,0.38,43,27,35,0.614286,0.551282,0.581081
No-Vest,0.38,72,108,42,0.4,0.631579,0.489796
Vest,0.38,115,61,50,0.653409,0.69697,0.674487
all,0.38,636,382,296,0.624754,0.682403,0.652308
Gloves,0.39,123,84,21,0.594203,0.854167,0.700855
Helmet,0.39,164,34,108,0.828283,0.602941,0.697872
No-Gloves,0.39,119,68,40,0.636364,0.748428,0.687861
No-Helmet,0.39,43,26,35,0.623188,0.551282,0.585034
No-Vest,0.39,72,106,42,0.404494,0.631579,0.493151
Vest,0.39,115,60,50,0.657143,0.69697,0.676471
all,0.39,636,378,296,0.627219,0.682403,0.653649
Gloves,0.4,123,83,21,0.597087,0.854167,0.702857
Helmet,0.4,163,34,109,0.827411,0.599265,0.695096
No-Gloves,0.4,117,66,42,0.639344,0.735849,0.684211
No-Helmet,0.4,43,26,35,0.623188,0.551282,0.585034
No-Vest,0.4,72,105,42,0.40678,0.631579,0.494845
Vest,0.4,115,59,50,0.66092,0.69697,0.678466
all,0.4,633,373,299,0.629225,0.679185,0.653251
Gloves,0.41,123,83,21,0.597087,0.854167,0.702857
Helmet,0.41,161,33,111,0.829897,0.591912,0.690987
No-Gloves,0.41,117,65,42,0.642857,0.735849,0.686217
No-Helmet,0.41,43,26,35,0.623188,0.551282,0.585034
No-Vest,0.41,72,101,42,0.416185,0.631579,0.501742
Vest,0.41,115,59,50,0.66092,0.69697,0.678466
all,0.41,631,367,301,0.632265,0.677039,0.653886
Gloves,0.42,122,82,22,0.598039,0.847222,0.701149
Helmet,0.42,159,32,113,0.832461,0.584559,0.686825
No-Gloves,0.42,117,65,42,0.642857,0.735849,0.686217
No-Helmet,0.42,43,24,35,0.641791,0.551282,0.593103
No-Vest,0.42,72,100,42,0.418605,0.631579,0.503497
Vest,0.42,114,59,51,0.65896,0.690909,0.674556
all,0.42,627,362,305,0.633974,0.672747,0.652785
Gloves,0.43,122,81,22,0.600985,0.847222,0.70317
Helmet,0.43,158,32,114,0.831579,0.580882,0.683983
No-Gloves,0.43,117,64,42,0.646409,0.735849,0.688235
No-Helmet,0.43,43,23,35,0.651515,0.551282,0.597222
No-Vest,0.43,72,97,42,0.426036,0.631579,0.508834
Vest,0.43,114,59,51,0.65896,0.690909,0.674556
all,0.43,626,356,306,0.637475,0.671674,0.654127
Gloves,0.44,122,81,22,0.600985,0.847222,0.70317
Helmet,0.44,157,32,115,0.830688,0.577206,0.681128
No-Gloves,0.44,117,63,42,0.65,0.735849,0.690265
No-Helmet,0.44,43,23,35,0.651515,0.551282,0.597222
No-Vest,0.44,72,95,42,0.431138,0.631579,0.512456
Vest,0.44,113,58,52,0.660819,0.684848,0.672619
all,0.44,624,352,308,0.639344,0.669528,0.654088
Gloves,0.45,122,78,22,0.61,0.847222,0.709302
Helmet,0.45,157,32,115,0.830688,0.577206,0.681128
No-Gloves,0.45,117,61,42,0.657303,0.735849,0.694362
No-Helmet,0.45,43,23,35,0.651515,0.551282,0.597222
No-Vest,0.45,72,94,42,0.433735,0.631579,0.514286
Vest,0.45,113,58,52,0.660819,0.684848,0.672619
all,0.45,624,346,308,0.643299,0.669528,0.656151
Gloves,0.46,122,77,22,0.613065,0.847222,0.71137
Helmet,0.46,156,32,116,0.829787,0.573529,0.678261
No-Gloves,0.46,116,61,43,0.655367,0.72956,0.690476
No-Helmet,0.46,43,23,35,0.651515,0.551282,0.597222
No-Vest,0.46,72,92,42,0.439024,0.631579,0.517986
Vest,0.46,112,57,53,0.662722,0.678788,0.670659
all,0.46,621,342,311,0.64486,0.666309,0.655409
Gloves,0.47,122,77,22,0.613065,0.847222,0.71137
Helmet,0.47,153,31,119,0.831522,0.5625,0.671053
No-Gloves,0.47,116,59,43,0.662857,0.72956,0.694611
No-Helmet,0.47,43,23,35,0.651515,0.551282,0.597222
No-Vest,0.47,72,92,42,0.439024,0.631579,0.517986
Vest,0.47,111,57,54,0.660714,0.672727,0.666667
all,0.47,617,339,315,0.645397,0.662017,0.653602
Gloves,0.48,122,73,22,0.625641,0.847222,0.719764
Helmet,0.48,153,31,119,0.831522,0.5625,0.671053
No-Gloves,0.48,116,59,43,0.662857,0.72956,0.694611
No-Helmet,0.48,43,22,35,0.661538,0.551282,0.601399
No-Vest,0.48,72,92,42,0.439024,0.631579,0.517986
Vest,0.48,109,54,56,0.668712,0.660606,0.664634
all,0.48,615,331,317,0.650106,0.659871,0.654952
Gloves,0.49,122,72,22,0.628866,0.847222,0.721893
Helmet,0.49,152,30,120,0.835165,0.558824,0.669604
No-Gloves,0.49,115,57,44,0.668605,0.72327,0.694864
No-Helmet,0.49,43,22,35,0.661538,0.551282,0.601399
No-Vest,0.49,72,91,42,0.441718,0.631579,0.519856
Vest,0.49,109,53,56,0.67284,0.660606,0.666667
all,0.49,613,325,319,0.653518,0.657725,0.655615
Gloves,0.5,121,72,23,0.626943,0.840278,0.718101
Helmet,0.5,150,30,122,0.833333,0.551471,0.663717
No-Gloves,0.5,115,56,44,0.672515,0.72327,0.69697
No-Helmet,0.5,43,22,35,0.661538,0.551282,0.601399
No-Vest,0.5,71,90,43,0.440994,0.622807,0.516364
Vest,0.5,108,51,57,0.679245,0.654545,0.666667
all,0.5,608,321,324,0.654467,0.652361,0.653412
Gloves,0.51,121,71,23,0.630208,0.840278,0.720238
Helmet,0.51,150,30,122,0.833333,0.551471,0.663717
No-Gloves,0.51,115,53,44,0.684524,0.72327,0.703364
No-Helmet,0.51,43,21,35,0.671875,0.551282,0.605634
No-Vest,0.51,71,89,43,0.44375,0.622807,0.518248
Vest,0.51,106,49,59,0.683871,0.642424,0.6625
all,0.51,606,313,326,0.659412,0.650215,0.654781
Gloves,0.52,121,70,23,0.633508,0.840278,0.722388
Helmet,0.52,150,30,122,0.833333,0.551471,0.663717
No-Gloves,0.52,115,53,44,0.684524,0.72327,0.703364
No-Helmet,0.52,42,21,36,0.666667,0.538462,0.595745
No-Vest,0.52,71,88,43,0.446541,0.622807,0.520147
Vest,0.52,106,49,59,0.683871,0.642424,0.6625
all,0.52,605,311,327,0.66048,0.649142,0.654762
Gloves,0.53,120,68,24,0.638298,0.833333,0.722892
Helmet,0.53,148,30,124,0.831461,0.544118,0.657778
No-Gloves,0.53,115,52,44,0.688623,0.72327,0.705521
No-Helmet,0.53,42,19,36,0.688525,0.538462,0.604317
No-Vest,0.53,71,88,43,0.446541,0.622807,0.520147
Vest,0.53,106,44,59,0.706667,0.642424,0.673016
all,0.53,602,301,330,0.666667,0.645923,0.656131
Gloves,0.54,120,67,24,0.641711,0.833333,0.725076
Helmet,0.54,147,29,125,0.835227,0.540441,0.65625
No-Gloves,0.54,115,51,44,0.692771,0.72327,0.707692
No-Helmet,0.54,42,19,36,0.688525,0.538462,0.604317
No-Vest,0.54,71,87,43,0.449367,0.622807,0.522059
Vest,0.54,106,44,59,0.706667,0.642424,0.673016
all,0.54,601,297,331,0.669265,0.64485,0.656831
Gloves,0.55,120,67,24,0.641711,0.833333,0.725076
Helmet,0.55,146,29,126,0.834286,0.536765,0.653244
No-Gloves,0.55,115,51,44,0.692771,0.72327,0.707692
No-Helmet,0.55,42,19,36,0.688525,0.538462,0.604317
No-Vest,0.55,71,86,43,0.452229,0.622807,0.523985
Vest,0.55,106,44,59,0.706667,0.642424,0.673016
all,0.55,600,296,332,0.669643,0.643777,0.656455
Gloves,0.56,120,67,24,0.641711,0.833333,0.725076
Helmet,0.56,144,29,128,0.83237,0.529412,0.647191
No-Gloves,0.56,114,51,45,0.690909,0.716981,0.703704
No-Helmet,0.56,42,18,36,0.7,0.538462,0.608696
No-Vest,0.56,71,84,43,0.458065,0.622807,0.527881
Vest,0.56,106,44,59,0.706667,0.642424,0.673016
all,0.56,597,293,335,0.670787,0.640558,0.655324
Gloves,0.57,120,66,24,0.645161,0.833333,0.727273
Helmet,0.57,143,28,129,0.836257,0.525735,0.645598
No-Gloves,0.57,114,50,45,0.695122,0.716981,0.705882
No-Helmet,0.57,42,18,36,0.7,0.538462,0.608696
No-Vest,0.57,70,84,44,0.454545,0.614035,0.522388
Vest,0.57,106,44,59,0.706667,0.642424,0.673016
all,0.57,595,290,337,0.672316,0.638412,0.654926
Gloves,0.58,119,64,25,0.650273,0.826389,0.727829
Helmet,0.58,143,28,129,0.836257,0.525735,0.645598
No-Gloves,0.58,112,49,47,0.695652,0.704403,0.7
No-Helmet,0.58,42,18,36,0.7,0.538462,0.608696
No-Vest,0.58,70,84,44,0.454545,0.614035,0.522388
Vest,0.58,105,43,60,0.709459,0.636364,0.670927
all,0.58,591,286,341,0.673888,0.63412,0.6534
Gloves,0.59,119,63,25,0.653846,0.826389,0.730061
Helmet,0.59,143,28,129,0.836257,0.525735,0.645598
No-Gloves,0.59,112,48,47,0.7,0.704403,0.702194
No-Helmet,0.59,42,18,36,0.7,0.538462,0.608696
No-Vest,0.59,70,84,44,0.454545,0.614035,0.522388
Vest,0.59,105,43,60,0.709459,0.636364,0.670927
all,0.59,591,284,341,0.675429,0.63412,0.654123
Gloves,0.6,119,63,25,0.653846,0.826389,0.730061
Helmet,0.6,143,28,129,0.836257,0.525735,0.645598
No-Gloves,0.6,112,45,47,0.713376,0.704403,0.708861
No-Helmet,0.6,42,18,36,0.7,0.538462,0.608696
No-Vest,0.6,70,83,44,0.457516,0.614035,0.524345
Vest,0.6,105,43,60,0.709459,0.636364,0.670927
all,0.6,591,280,341,0.67853,0.63412,0.655574
Gloves,0.61,118,63,26,0.651934,0.819444,0.726154
Helmet,0.61,143,28,129,0.836257,0.525735,0.645598
No-Gloves,0.61,111,45,48,0.711538,0.698113,0.704762
No-Helmet,0.61,42,18,36,0.7,0.538462,0.608696
No-Vest,0.61,69,83,45,0.453947,0.605263,0.518797
Vest,0.61,105,43,60,0.709459,0.636364,0.670927
all,0.61,588,280,344,0.677419,0.630901,0.653333
Gloves,0.62,118,62,26,0.655556,0.819444,0.728395
Helmet,0.62,143,26,129,0.846154,0.525735,0.648526
No-Gloves,0.62,111,45,48,0.711538,0.698113,0.704762
No-Helmet,0.62,42,18,36,0.7,0.538462,0.608696
No-Vest,0.62,69,82,45,0.456954,0.605263,0.520755
Vest,0.62,104,43,61,0.707483,0.630303,0.666667
all,0.62,587,276,345,0.680185,0.629828,0.654039
Gloves,0.63,118,59,26,0.666667,0.819444,0.735202
Helmet,0.63,141,26,131,0.844311,0.518382,0.642369
No-Gloves,0.63,111,44,48,0.716129,0.698113,0.707006
No-Helmet,0.63,42,17,36,0.711864,0.538462,0.613139
No-Vest,0.63,68,82,46,0.453333,0.596491,0.515152
Vest,0.63,102,43,63,0.703448,0.618182,0.658065
all,0.63,582,271,350,0.682298,0.624464,0.652101
Gloves,0.64,118,59,26,0.666667,0.819444,0.735202
Helmet,0.64,140,26,132,0.843373,0.514706,0.639269
No-Gloves,0.64,111,41,48,0.730263,0.698113,0.713826
No-Helmet,0.64,42,17,36,0.711864,0.538462,0.613139
No-Vest,0.64,67,82,47,0.449664,0.587719,0.509506
Vest,0.64,102,42,63,0.708333,0.618182,0.660194
all,0.64,580,267,352,0.68477,0.622318,0.652052
Gloves,0.65,118,59,26,0.666667,0.819444,0.735202
Helmet,0.65,139,25,133,0.847561,0.511029,0.637615
No-Gloves,0.65,111,41,48,0.730263,0.698113,0.713826
No-Helmet,0.65,41,17,37,0.706897,0.525641,0.602941
No-Vest,0.65,67,81,47,0.452703,0.587719,0.51145
Vest,0.65,102,41,63,0.713287,0.618182,0.662338
all,0.65,578,264,354,0.686461,0.620172,0.651635
Gloves,0.66,118,59,26,0.666667,0.819444,0.735202
