image_id,file_name,true_label,predicted_label,score,iou,result
12,ppe_0630_jpg.rf.669706acdc1a6ffc5a3fae1e287dbdc3.jpg,No-Vest,background,0,0,FN
13,fglov1140_jpg.rf.5d331642fab9c4e0bd6dc99dbbbfeda6.jpg,background,Gloves,0.999718,0,FP
13,fglov1140_jpg.rf.5d331642fab9c4e0bd6dc99dbbbfeda6.jpg,background,Gloves,0.998176,0,FP
13,fglov1140_jpg.rf.5d331642fab9c4e0bd6dc99dbbbfeda6.jpg,Gloves,Gloves,0.497049,0.637166,TP
13,fglov1140_jpg.rf.5d331642fab9c4e0bd6dc99dbbbfeda6.jpg,Gloves,background,0,0,FN
13,fglov1140_jpg.rf.5d331642fab9c4e0bd6dc99dbbbfeda6.jpg,No-Gloves,No-Gloves,0.999853,0.862017,TP
14,ppe_0364_jpg.rf.a61d5063e24e457e7ebe744f82569379.jpg,Helmet,Helmet,0.984041,0.781182,TP
14,ppe_0364_jpg.rf.a61d5063e24e457e7ebe744f82569379.jpg,Vest,Vest,0.967836,0.849549,TP
15,IMG_4690_3-33sec_jpg.rf.c5b26ab66738cde94ae5dd027f591268.jpg,No-Gloves,No-Gloves,1,0.883631,TP
15,IMG_4690_3-33sec_jpg.rf.c5b26ab66738cde94ae5dd027f591268.jpg,No-Gloves,No-Gloves,0.999718,0.565873,TP
15,IMG_4690_3-33sec_jpg.rf.c5b26ab66738cde94ae5dd027f591268.jpg,background,No-Gloves,0.655055,0,FP
15,IMG_4690_3-33sec_jpg.rf.c5b26ab66738cde94ae5dd027f591268.jpg,background,No-Gloves,0.43808,0,FP
16,IMG_4866_3-31sec_jpg.rf.d70254d6b4a5f62b8f9fdcd38bde0945.jpg,No-Gloves,No-Gloves,0.999997,0.798239,TP
16,IMG_4866_3-31sec_jpg.rf.d70254d6b4a5f62b8f9fdcd38bde0945.jpg,No-Gloves,No-Gloves,0.999852,0.878526,TP
17,ppe_0000_jpg.rf.c00cbffe005e9b8289d86e416a46fdeb.jpg,Helmet,Helmet,0.998106,0.799808,TP
17,ppe_0000_jpg.rf.c00cbffe005e9b8289d86e416a46fdeb.jpg,No-Vest,No-Vest,0.877122,0.664177,TP
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Helmet,Helmet,0.980752,0.670167,TP
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Helmet,Helmet,0.524635,0.600756,TP
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Helmet,background,0,0,FN
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Vest,Vest,0.992124,0.74416,TP
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Vest,Vest,0.987287,0.721238,TP
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,background,Vest,0.937001,0.433547,FP
18,ppe_0785_jpg.rf.49cb41ca8ce725fe32fe222d4c33b383.jpg,Vest,background,0,0,FN
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Helmet,Helmet,0.986697,0.703425,TP
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Helmet,Helmet,0.983845,0.85604,TP
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Helmet,Helmet,0.981322,0.886601,TP
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Vest,Vest,0.999672,0.775852,TP
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Vest,Vest,0.990769,0.706857,TP
19,ppe_0156_jpg.rf.a5dc59fcdd8ff8e5fcc4ab4418d45d6b.jpg,Vest,Vest,0.963446,0.614393,TP
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,Helmet,Helmet,0.907719,0.921056,TP
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,Helmet,background,0,0,FN
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,background,No-Gloves,0.884948,0,FP
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,No-Vest,No-Vest,0.993327,0.698878,TP
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,background,No-Vest,0.983894,0,FP
20,ppe_0006_jpg.rf.23afec5aca579424517c9ee226ff212f.jpg,Vest,background,0,0,FN
21,IMG_4692_9-34sec_jpg.rf.87edabc72896f8dcb6a9c27fda21a790.jpg,No-Gloves,No-Gloves,1,0.840559,TP
21,IMG_4692_9-34sec_jpg.rf.87edabc72896f8dcb6a9c27fda21a790.jpg,No-Gloves,No-Gloves,0.999999,0.767258,TP
22,ppe_0532_jpg.rf.2d01d7a70867881b213c0e0ac7c4f015.jpg,background,Gloves,0.367188,0,FP
22,ppe_0532_jpg.rf.2d01d7a70867881b213c0e0ac7c4f015.jpg,Helmet,Helmet,0.926965,0.62986,TP
22,ppe_0532_jpg.rf.2d01d7a70867881b213c0e0ac7c4f015.jpg,Helmet,Helmet,0.371711,0.605067,TP
22,ppe_0532_jpg.rf.2d01d7a70867881b213c0e0ac7c4f015.jpg,Helmet,background,0,0,FN
22,ppe_0532_jpg.rf.2d01d7a70867881b213c0e0ac7c4f015.jpg,background,Vest,0.436483,0,FP
23,ppe_0078_jpg.rf.6b7170a19a015bc7ca125bad1b0548e1.jpg,Helmet,Helmet,0.960423,0.81942,TP
23,ppe_0078_jpg.rf.6b7170a19a015bc7ca125bad1b0548e1.jpg,No-Vest,No-Vest,0.996299,0.607882,TP
24,ppe_0227_jpg.rf.53b093674e154ccfd9763020057be633.jpg,Helmet,Helmet,0.999475,0.805984,TP
24,ppe_0227_jpg.rf.53b093674e154ccfd9763020057be633.jpg,No-Vest,No-Vest,0.637507,0.835268,TP
25,fglov1149_jpg.rf.4b3d6ff3f34d6af17e76ee1a93a219da.jpg,Gloves,Gloves,0.995521,0.824338,TP
25,fglov1149_jpg.rf.4b3d6ff3f34d6af17e76ee1a93a219da.jpg,Gloves,Gloves,0.994,0.792867,TP
25,fglov1149_jpg.rf.4b3d6ff3f34d6af17e76ee1a93a219da.jpg,Gloves,Gloves,0.984662,0.734823,TP
25,fglov1149_jpg.rf.4b3d6ff3f34d6af17e76ee1a93a219da.jpg,No-Gloves,No-Gloves,0.983274,0.555841,TP
26,ppe_0483_jpg.rf.b0bdadf610160c1b60171e1bfb621b48.jpg,background,Gloves,0.794761,0,FP
26,ppe_0483_jpg.rf.b0bdadf610160c1b60171e1bfb621b48.jpg,Helmet,Helmet,0.99912,0.678451,TP
26,ppe_0483_jpg.rf.b0bdadf610160c1b60171e1bfb621b48.jpg,background,No-Gloves,0.833668,0,FP
26,ppe_0483_jpg.rf.b0bdadf610160c1b60171e1bfb621b48.jpg,Vest,Vest,0.9955,0.776965,TP
27,ppe_1232_jpg.rf.d4b6f84bf662fb7cb13092a6eff4f326.jpg,No-Helmet,No-Helmet,0.99986,0.974022,TP
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,Gloves,Gloves,0.999972,0.798112,TP
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,background,Gloves,0.999904,0,FP
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,background,Gloves,0.995066,0.421987,FP
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,Gloves,Gloves,0.994305,0.542499,TP
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,Gloves,background,0,0,FN
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,background,No-Gloves,0.481405,0,FP
28,img296_jpg.rf.cdbc66fcaa1ff5cd5e58cd8ea30274b5.jpg,No-Gloves,background,0,0,FN
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,background,Helmet,0.994315,0.438195,FP
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Helmet,Helmet,0.777244,0.84694,TP
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Helmet,Helmet,0.404277,0.672551,TP
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Helmet,background,0,0,FN
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Helmet,background,0,0,FN
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,background,No-Gloves,0.669717,0,FP
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,Vest,0.988585,0.639717,TP
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,background,Vest,0.961291,0.498319,FP
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,Vest,0.901385,0.620317,TP
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,background,Vest,0.871593,0.43312,FP
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,background,Vest,0.574817,0.165639,FP
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,background,0,0,FN
29,ppe_0328_jpg.rf.123e02d93cb33987f6b4537d90469b0f.jpg,Vest,background,0,0,FN
30,IMG_4692_6-34sec_jpg.rf.a379b796d3571afde8d1da540dc139c4.jpg,No-Gloves,No-Gloves,0.999975,0.736383,TP
30,IMG_4692_6-34sec_jpg.rf.a379b796d3571afde8d1da540dc139c4.jpg,No-Gloves,No-Gloves,0.999914,0.819033,TP
31,78_JPG_jpg.rf.89c987adeb0773f627255f90203350a9.jpg,background,Helmet,0.701302,0,FP
31,78_JPG_jpg.rf.89c987adeb0773f627255f90203350a9.jpg,background,No-Gloves,0.812754,0,FP
31,78_JPG_jpg.rf.89c987adeb0773f627255f90203350a9.jpg,background,No-Gloves,0.637435,0,FP
31,78_JPG_jpg.rf.89c987adeb0773f627255f90203350a9.jpg,No-Vest,No-Vest,0.995546,0.765266,TP
32,ppe_0539_jpg.rf.e321ad796181bf9ab3a9850d9645f6db.jpg,Helmet,Helmet,0.974968,0.842029,TP
32,ppe_0539_jpg.rf.e321ad796181bf9ab3a9850d9645f6db.jpg,Vest,Vest,0.999512,0.934091,TP
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Helmet,Helmet,0.915087,0.574877,TP
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Helmet,Helmet,0.881675,0.870684,TP
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Helmet,background,0,0,FN
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,background,No-Vest,0.996467,0,FP
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Vest,Vest,0.61191,0.753634,TP
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Vest,background,0,0,FN
33,ppe_0380_jpg.rf.0f3a4660d408fc0e8166af78cbdc25ee.jpg,Vest,background,0,0,FN
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,background,Gloves,0.999501,0.490112,FP
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,Gloves,background,0,0,FN
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,Gloves,background,0,0,FN
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,No-Gloves,No-Gloves,0.986197,0.635966,TP
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,background,No-Gloves,0.464654,0.174405,FP
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,No-Gloves,background,0,0,FN
34,PP02img370_jpg.rf.ded136fe233ecce86b458c73430fbe90.jpg,No-Gloves,background,0,0,FN
35,IMG_4867_8-30sec_jpg.rf.531b8e100c0fe38088d1cc52b1585db8.jpg,Gloves,Gloves,0.996172,0.919149,TP
35,IMG_4867_8-30sec_jpg.rf.531b8e100c0fe38088d1cc52b1585db8.jpg,No-Gloves,No-Gloves,0.999997,0.914803,TP
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,background,Gloves,0.396871,0,FP
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,Gloves,background,0,0,FN
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,Gloves,background,0,0,FN
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,background,No-Gloves,0.480412,0.06233,FP
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,No-Gloves,background,0,0,FN
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,No-Gloves,background,0,0,FN
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,No-Gloves,background,0,0,FN
36,PP02img773_jpg.rf.269ffc152ef76199ac5a5e140594ec27.jpg,background,No-Helmet,0.557093,0,FP
37,ppe_0365_jpg.rf.9ec3caf6ffe859ac1829297cab265b17.jpg,Helmet,Helmet,0.98407,0.845269,TP
37,ppe_0365_jpg.rf.9ec3caf6ffe859ac1829297cab265b17.jpg,background,No-Vest,0.999159,0.496421,FP
37,ppe_0365_jpg.rf.9ec3caf6ffe859ac1829297cab265b17.jpg,No-Vest,background,0,0,FN
38,IMG_4868_28-31sec_jpg.rf.f7e29da1684237bb95c047d4f9cdf462.jpg,Gloves,background,0,0,FN
38,IMG_4868_28-31sec_jpg.rf.f7e29da1684237bb95c047d4f9cdf462.jpg,background,No-Gloves,0.948414,0.04596,FP
38,IMG_4868_28-31sec_jpg.rf.f7e29da1684237bb95c047d4f9cdf462.jpg,No-Gloves,No-Gloves,0.937817,0.729374,TP
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,background,Gloves,0.950791,0,FP
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,background,Gloves,0.583374,0,FP
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,Helmet,Helmet,0.926384,0.659044,TP
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,Helmet,background,0,0,FN
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,Helmet,background,0,0,FN
39,005517_jpg.rf.f0703bfef53a59ce394da9f186d3f1a1.jpg,No-Helmet,background,0,0,FN
40,ppe_0390_jpg.rf.35b68b7e4598e32798e2f3b746fcd386.jpg,Helmet,Helmet,0.978242,0.716672,TP
40,ppe_0390_jpg.rf.35b68b7e4598e32798e2f3b746fcd386.jpg,Vest,Vest,0.999621,0.763426,TP
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,Gloves,Gloves,0.999995,0.802703,TP
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,Gloves,Gloves,0.999915,0.686925,TP
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,Gloves,Gloves,0.999845,0.763631,TP
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,Gloves,Gloves,0.959856,0.791517,TP
41,img216_jpg.rf.14273edfeb526531b5bbb9385a315ceb.jpg,background,No-Gloves,0.445621,0,FP
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,Gloves,Gloves,0.999886,0.874242,TP
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,Gloves,Gloves,0.999805,0.766407,TP
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,Gloves,Gloves,0.979913,0.609954,TP
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,background,Gloves,0.579651,0.093467,FP
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,Gloves,background,0,0,FN
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,No-Gloves,No-Gloves,0.999971,0.93241,TP
42,fglov1145_jpg.rf.0c88c7f9bce2244aac00dd28b0b18f02.jpg,No-Gloves,background,0,0,FN
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Helmet,Helmet,0.828353,0.84221,TP
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Helmet,background,0,0,FN
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Helmet,background,0,0,FN
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,background,No-Vest,0.456358,0,FP
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Vest,Vest,0.999611,0.627321,TP
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Vest,Vest,0.799,0.643333,TP
43,ppe_0643_jpg.rf.15324769832958a723af614a6e04f0ea.jpg,Vest,background,0,0,FN
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,Gloves,Gloves,0.999897,0.835089,TP
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,Gloves,Gloves,0.999885,0.882608,TP
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,background,Gloves,0.847791,0,FP
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,Gloves,Gloves,0.417781,0.551775,TP
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,Gloves,background,0,0,FN
44,fglov1159_jpg.rf.a90944be6e8e1b343212221ba84b99dc.jpg,No-Gloves,No-Gloves,0.999997,0.865718,TP
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,No-Helmet,0.925652,0.79003,TP
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,background,0,0,FN
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,background,0,0,FN
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,background,0,0,FN
45,ppe_0164_jpg.rf.0c522239a5aa9a5c1f7515dfac1eb2c7.jpg,No-Helmet,background,0,0,FN
