image_id,file_name,label,score,x1,y1,x2,y2,area
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Gloves,0.649991,316.867676,411.769409,366.033325,464.303711,2582.883062
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Gloves,0.55243,120.234009,372.715271,144.666687,412.520813,972.555999
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Gloves,0.39309,220.74968,380.656525,241.656448,410.63504,626.753895
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,No-Helmet,0.468552,266.859985,217.587265,315.320862,273.253174,2697.61873
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Vest,0.999818,145.15715,234.933807,265.738525,420.883148,22422.027219
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Vest,0.981827,197.123932,255.935806,273.013031,416.801208,12207.930454
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Vest,0.910052,95.87719,243.653091,143.963181,388.600952,6969.961512
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Vest,0.529411,272.504425,380.78125,313.476532,456.626038,3107.520748
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Helmet,0.999956,203.093811,161.161041,249.60318,211.764282,2353.524801
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Helmet,0.998362,97.759422,179.86377,138.181488,222.025696,1704.272155
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Helmet,0.978497,266.245361,217.743927,315.718872,272.828766,2725.240367
3,ppe_0607_jpg.rf.126b05ceb0d2e17497079ec2970b70b0.jpg,Helmet,0.397009,325.881653,169.845825,342.411072,208.790436,643.731784
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,No-Gloves,0.999994,250.652206,271.06665,314.496948,327.201721,3583.929102
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,Gloves,0.999874,403.900665,368.574402,455.751251,450.369995,4241.149438
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,No-Vest,0.999349,262.126434,227.909348,389.45993,442.282349,27296.863698
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,No-Vest,0.559651,262.086609,245.310913,379.558105,356.462219,13057.110281
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,No-Helmet,0.999991,302.505005,145.547165,372.819397,195.223831,3492.984589
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Gloves,0.99982,371.932709,49.989513,416.970856,93.988647,1981.639467
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Gloves,0.935757,552.868713,341.511658,589.726624,394.769348,1962.967169
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,Gloves,0.999907,377.861511,340.072174,445.787109,464.417328,8446.218949
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,Gloves,0.999669,114.21035,269.369659,162.473984,353.249786,4048.359724
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,Gloves,0.998378,18.97072,187.442932,73.663208,258.809998,3903.242349
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Vest,0.999961,78.48056,143.944427,162.338943,281.080872,11500.040476
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Vest,0.995984,436.742157,203.726517,552.158569,412.427856,24087.559884
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Helmet,0.995325,406.02597,126.625565,474.072113,203.882645,5257.046286
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Helmet,0.98459,103.90329,52.67355,150.965698,136.526993,3946.344991
7,IMG_4870_22-31sec_jpg.rf.84b9688fae017e8d2dc42be2d6e34f01.jpg,No-Gloves,1,370.56012,292.975311,423.312195,344.640717,2725.457344
7,IMG_4870_22-31sec_jpg.rf.84b9688fae017e8d2dc42be2d6e34f01.jpg,No-Gloves,0.999997,196.622116,342.378052,241.783676,393.080383,2289.796391
7,IMG_4870_22-31sec_jpg.rf.84b9688fae017e8d2dc42be2d6e34f01.jpg,No-Helmet,0.999996,247.70874,170.610626,320.423096,211.15686,2948.293282
7,IMG_4870_22-31sec_jpg.rf.84b9688fae017e8d2dc42be2d6e34f01.jpg,Vest,0.999942,229.379959,246.640411,344.381439,418.545074,19769.290691
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Gloves,0.564407,194.167755,492.441101,222.306061,533.151306,1145.516194
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Gloves,0.420359,94.693298,488.883148,111.317062,527.894714,648.519071
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Vest,0.999028,186.442291,313.368774,267.58963,471.441223,12827.158563
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Vest,0.997351,31.809223,309.55014,108.553589,438.380096,9886.97326
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Vest,0.988154,109.291649,319.89743,182.522797,522.521851,14838.418854
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Helmet,0.999981,120.486412,249.657059,160.566483,295.615051,1841.999581
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Helmet,0.954218,198.592133,266.536041,232.812378,295.715118,998.515179
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Helmet,0.740663,58.246796,246.140793,96.03038,290.40683,1672.529553
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,No-Gloves,0.999604,225.023926,348.168304,307.984985,409.114349,5056.148463
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,No-Gloves,0.956276,287.786133,362.930511,373.869202,420.369049,4944.485587
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,No-Vest,0.921556,205.631393,217.17041,440.744202,480.109863,61820.433218
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,Vest,0.955779,203.487,219.096313,443.152771,465.35907,59020.753488
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,Helmet,0.999977,266.653839,119.412354,382.167877,178.521576,6827.944969
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Gloves,0.443414,289.493103,414.564911,325.811157,479.022491,2340.973905
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,No-Vest,0.393624,551.692505,116.744095,581.278076,195.298141,2324.066347
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,No-Helmet,0.373491,314.675385,4.079704,365.625092,52.83519,2484.077704
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,No-Helmet,0.352225,529.677917,64.529922,551.023499,98.962219,734.977381
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,0.9997,319.687012,62.369812,435.088928,272.952209,24301.612249
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,0.999631,21.269157,68.394852,74.433662,166.243668,5202.083864
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,0.998038,506.84906,101.054405,545.04364,177.596527,2923.494204
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,0.995097,551.907166,111.807663,582.164856,194.846024,2512.549009
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,0.49931,483.209198,92.834091,502.804413,156.542923,1248.388246
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Helmet,0.994364,316.358093,4.225266,367.13739,51.229576,2386.845843
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Gloves,0.940149,572.677429,305.268127,589.787781,340.028687,594.765386
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Gloves,0.925934,317.422485,216.916275,345.331177,261.330231,1239.535383
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Gloves,0.452472,325.608826,499.782104,344.612854,550.486572,963.589142
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Gloves,0.56624,506.672028,200.104172,528.619751,229.657425,648.626626
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,0.999959,208.490204,261.486633,343.413361,540.904236,37699.904983
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,0.999296,364.03775,260.617065,463.470184,509.221191,24719.313369
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,0.998588,459.847931,238.736206,550.522827,416.700134,16136.860726
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,0.998396,79.313377,206.613129,196.095062,438.32254,27059.415491
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Helmet,0.499842,115.421616,121.67231,179.50563,179.733551,3720.797443
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Helmet,0.491722,413.661407,182.061295,440.069061,228.959488,1238.471254
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,0.999996,236.063568,119.267982,310.245514,206.091156,6440.711953
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,0.999969,456.347778,137.512878,507.618469,191.517578,2768.858267
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,0.999918,370.623383,180.947723,425.324615,238.880615,3169.00061
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,0.999873,530.433838,168.575073,575.644287,217.562927,2214.762886
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,0.999313,114.596382,121.656464,181.273376,179.543243,3859.716487
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,0.884324,413.661407,182.061295,440.069061,228.959488,1238.471254
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,No-Gloves,0.3665,242.115891,406.271637,265.402039,451.130157,1044.582151
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,No-Vest,0.790572,391.325165,366.203003,411.770599,415.898926,1016.054739
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,Vest,0.954883,255.465027,377.827393,308.635742,475.934143,5216.406102
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,Vest,0.576694,250.652695,385.352783,292.99646,458.365784,3091.645354
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,Helmet,0.999057,295.519165,310.475281,329.347717,356.292114,1549.917146
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,Gloves,0.999333,140.563553,492.218109,181.830643,556.719971,2661.804117
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,Gloves,0.671755,103.232536,193.9776,198.588104,322.548889,12259.988288
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,Vest,0.998548,192.9608,153.518341,431.085449,539.769043,91975.812835
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,Vest,0.690869,103.232536,193.9776,198.588104,322.548889,12259.988288
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,Helmet,0.999999,260.377869,6.141956,381.277649,102.853775,11692.43763
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,Helmet,0.777619,445.434845,187.937607,490.432648,230.39534,1910.504701
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,No-Gloves,0.999984,397.425598,346.147644,441.507813,391.746399,2010.094087
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,No-Gloves,0.93871,166.803757,518.95874,203.28981,587.036987,2483.906563
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,No-Gloves,0.690735,148.621796,204.982269,199.001495,253.083954,2423.348424
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Gloves,0.738247,149.544769,204.952713,199.530853,253.288193,2416.10135
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,No-Vest,0.999092,436.053619,239.737015,577.704285,588.499084,49402.379199
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Vest,0.99979,37.575745,218.991425,195.058456,523.464478,47949.242051
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Vest,0.999763,231.570862,282.987549,389.532715,579.515686,46840.134028
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Helmet,0.999819,411.960724,96.254593,506.782867,187.334244,8636.367731
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Helmet,0.999774,84.96273,77.065414,173.567657,197.462601,10667.783909
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Helmet,0.767742,248.244873,146.741318,329.613159,259.396912,9166.592597
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,0.993218,504.264832,480.684937,539.52594,558.936035,2759.220471
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,0.979893,39.272614,518.845337,106.456085,583.35437,4333.940805
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,0.966782,43.534958,495.276733,110.680786,550.745972,3724.527947
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,0.813398,449.403473,439.410461,517.662048,519.895447,5493.790444
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,0.747477,182.63858,431.971527,249.895569,511.006195,5315.633757
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,No-Vest,0.998225,326.238312,189.146698,545.991516,520.51709,72819.705433
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,No-Vest,0.993529,101.165771,435.986725,193.494202,551.127014,10630.722162
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Vest,0.431729,181.762833,431.462616,250.413437,511.406342,5488.185067
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Helmet,0.999999,369.102753,37.703423,494.165314,130.838837,11647.753413
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Helmet,0.999992,99.309509,300.779175,223.274506,405.396912,12968.937361
16,IMG_4690_23-33sec_jpg.rf.281240b25027ff1a81784be1475d0e69.jpg,No-Gloves,0.999999,377.17218,294.889679,423.286499,352.954132,2677.602705
16,IMG_4690_23-33sec_jpg.rf.281240b25027ff1a81784be1475d0e69.jpg,No-Gloves,0.999994,86.920456,290.175629,129.950302,365.295502,3232.396583
16,IMG_4690_23-33sec_jpg.rf.281240b25027ff1a81784be1475d0e69.jpg,No-Helmet,0.999831,162.069092,160.782074,257.583771,207.621063,4473.811022
16,IMG_4690_23-33sec_jpg.rf.281240b25027ff1a81784be1475d0e69.jpg,Vest,0.99989,138.07547,258.978058,297.857086,456.424591,31548.32619
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,Gloves,0.999231,237.272171,488.142609,312.020935,580.14679,6877.198809
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,Gloves,0.997871,147.508392,343.496277,191.427094,399.840637,2474.571125
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,Gloves,0.443567,148.739853,279.088867,194.794388,393.298035,5259.850091
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Vest,0.998389,308.258667,351.470612,405.426331,511.586639,15558.100325
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Vest,0.990547,150.328217,254.37323,201.893005,371.26239,6027.364859
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Helmet,0.999641,144.559509,174.357849,184.350128,228.068909,2137.196302
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,No-Gloves,0.782594,228.644547,190.348465,333.377747,253.11882,6574.140172
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,No-Gloves,0.647464,338.057373,210.490189,403.861694,260.419189,3285.544014
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,Gloves,0.578776,342.726532,210.098312,404.851959,257.278107,2931.064879
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,No-Vest,0.981951,175.060776,179.484711,368.063599,298.124451,22897.804723
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,Helmet,0.999988,219.639526,43.905716,338.560913,98.528503,6495.817633
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Gloves,0.999992,343.931152,190.063416,386.721069,240.910797,2175.755238
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Gloves,0.992244,311.387054,276.055237,366.2659,308.017029,1754.026236
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Gloves,0.652746,337.000183,277.841095,367.519531,305.005341,829.035069
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Vest,0.973085,230.762299,229.020218,324.450287,400.50415,16065.984658
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Vest,0.480882,250.117477,234.850098,358.481842,331.115662,10431.756674
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Helmet,0.999973,244.395782,145.684036,310.749237,193.355179,3163.144994
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,No-Gloves,0.999899,419.455383,384.398529,484.802429,435.096466,3312.960417
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,No-Gloves,0.996119,477.829712,291.860535,508.536316,347.399231,1705.404754
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,No-Gloves,0.990433,181.255066,280.10614,215.25119,340.524353,2053.985073
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Gloves,0.969762,230.985611,314.587494,308.652588,376.307831,4793.631983
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Gloves,0.794087,144.961655,291.975677,206.787674,402.402008,6827.220443
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Gloves,0.432447,376.423279,196.900208,396.051514,245.43924,952.73552
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,No-Vest,0.655338,504.371582,178.589081,606.540405,398.801422,22498.835775
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Vest,0.999395,232.546265,186.241577,317.024536,328.214355,11993.61491
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Vest,0.999277,15.518585,177.173874,151.524353,575.323486,54150.643746
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Vest,0.969607,381.500244,170.36908,455.056702,340.077942,12483.182721
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Vest,0.961775,504.107666,177.480087,606.429565,401.692017,22941.790479
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,0.999998,27.143372,25.012783,127.008652,125.30191,10015.401799
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,0.995833,371.996948,62.945862,432.563538,123.21785,3650.468742
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,0.984541,487.616241,32.884033,558.258606,147.657715,8107.884254
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,0.980134,239.485596,77.702591,279.980957,134.108307,2284.169848
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,0.582978,507.634155,90.797821,553.505371,139.282135,2224.03443
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,No-Gloves,0.897233,379.544189,237.512802,462.60144,304.081635,5529.02422
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,Gloves,0.999914,330.742157,320.018494,467.250397,408.346985,12057.566855
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,Gloves,0.395592,221.510574,211.59259,350.77887,310.502991,12785.978845
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,No-Vest,0.96511,18.839668,267.114105,203.323608,584.828491,58613.201761
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,No-Vest,0.684536,15.259789,278.666962,169.675323,455.254059,27267.791079
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,Helmet,0.999781,99.032944,84.769562,344.493103,219.173401,32990.787759
23,ppe_0214_jpg.rf.4d3b471e0a44ddb684c0915a396f2ecc.jpg,No-Gloves,0.999979,423.037903,368.971558,480.251404,434.448669,3746.174801
23,ppe_0214_jpg.rf.4d3b471e0a44ddb684c0915a396f2ecc.jpg,No-Gloves,0.999975,337.849182,445.831848,373.597778,507.080261,2189.544787
23,ppe_0214_jpg.rf.4d3b471e0a44ddb684c0915a396f2ecc.jpg,Vest,0.999965,365.08136,168.280365,532.940918,430.271881,43977.780122
23,ppe_0214_jpg.rf.4d3b471e0a44ddb684c0915a396f2ecc.jpg,Helmet,0.999999,393.933167,38.938274,483.353638,120.022522,7250.591626
24,IMG_4692_9-34sec_jpg.rf.1775a2a1e5b0c5be1effa3415eb76523.jpg,No-Gloves,0.999999,412.996277,229.133926,503.240601,310.44754,7338.092096
24,IMG_4692_9-34sec_jpg.rf.1775a2a1e5b0c5be1effa3415eb76523.jpg,No-Gloves,0.999992,189.074326,209.124329,258.26123,282.945618,5107.466506
24,IMG_4692_9-34sec_jpg.rf.1775a2a1e5b0c5be1effa3415eb76523.jpg,No-Vest,0.999971,241.586502,240.336945,402.859375,468.326202,36768.482603
24,IMG_4692_9-34sec_jpg.rf.1775a2a1e5b0c5be1effa3415eb76523.jpg,No-Helmet,0.99475,276.787903,135.136444,370.968384,178.305176,4065.651913
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Gloves,0.650893,359.557007,437.512329,383.732544,491.435669,1303.625703
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Gloves,0.380061,299.859131,449.084717,317.322083,486.66925,656.336895
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Vest,0.945388,266.559998,391.291504,308.584778,498.721741,4514.732097
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Vest,0.844849,167.626053,399.227417,243.800888,574.387817,13342.814634
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Vest,0.786263,457.08374,384.249512,510.576111,538.854431,8270.183648
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Vest,0.757469,503.084015,411.217438,544.132874,528.393555,4809.945861
