image_id,file_name,label,x1,y1,x2,y2,area
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,Vest,158.25,211.25,483.75,497.75,93255.75
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,No-Gloves,225.75,357.25,302.25,404.75,3633.75
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,No-Gloves,298.5,364.5,375.5,402.5,2926
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,No-Helmet,308.5,8,368.5,68,3600
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,No-Helmet,504.5,64,532.5,90,728
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,No-Helmet,556.5,76,576.5,106,600
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,No-Helmet,44.5,35.5,70.5,63.5,728
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,320,73,438,278,24190
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,18,66.75,73,168.25,5582.5
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,502.75,99,547.25,176,3426.5
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,552,114,591,195,3159
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,233.5,122.5,313.5,202.5,6400
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,456.75,133,515.25,192,3451.5
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,112,128.75,189,198.25,5351.5
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,527.75,168,582.25,227,3215.5
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,372.25,175.5,426.75,234.5,3215.5
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,468.5,237.75,518.5,419.25,9075
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,77,216.5,188,443.5,25197
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,530,257.25,581,411.75,7879.5
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,360.75,264.75,466.25,505.25,25372.75
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,210.25,249.5,345.75,553.5,41192
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,314.75,215,348.25,255,1340
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Helmet,408,178.75,443,220.25,1452.5
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,503.5,200.75,527.5,230.25,708
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Gloves,128.25,368.5,167.75,418.5,1975
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,Helmet,291.25,310.75,331.75,352.25,1680.75
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,Vest,257.25,338.5,316.75,485.5,8746.5
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,Helmet,388.25,348.5,400.75,370.5,275
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,Vest,400.25,362.75,419.75,419.25,1101.75
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,No-Gloves,248.5,417.25,272.5,451.75,828
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,Vest,202,176,434,520,79808
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,Helmet,274.5,3,373.5,104,9999
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,No-Gloves,139.75,486,182.25,560,3145
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,No-Gloves,390.5,532.75,440.5,581.25,2425
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Helmet,78,75.5,166,161.5,7568
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Helmet,407.25,103.5,512.75,185.5,8651
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Helmet,243.25,154.25,336.75,253.75,9303.25
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Vest,46,218.75,182,511.25,39780
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,No-Vest,448.5,261,579.5,568,40217
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Vest,221,279.75,389,583.25,50988
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,No-Gloves,162.5,204.75,198.5,252.25,1710
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,No-Gloves,396.75,347.5,441.25,398.5,2269.5
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,No-Vest,312,183.75,582,460.25,74655
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Helmet,90.25,287.75,231.75,393.25,14928.25
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,No-Vest,84.75,425,269.25,592,30811.5
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Helmet,355,35.25,504,140.75,15719.5
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,441.75,444,519.25,523,6122.5
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,190.25,434.25,267.75,505.75,5541.25
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,54.25,491.5,118.75,535.5,2838
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,17,532,103,595,5418
16,IMG_4690_23-33sec_jpg.rf.281240b25027ff1a81784be1475d0e69.jpg,No-Gloves,378,295,422,357,2728
16,IMG_4690_23-33sec_jpg.rf.281240b25027ff1a81784be1475d0e69.jpg,No-Gloves,89.5,289.75,127.5,368.25,2983
16,IMG_4690_23-33sec_jpg.rf.281240b25027ff1a81784be1475d0e69.jpg,Vest,135.25,252,314.75,449,35361.5
16,IMG_4690_23-33sec_jpg.rf.281240b25027ff1a81784be1475d0e69.jpg,No-Helmet,154.25,161,262.75,204,4665.5
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,Gloves,147.75,342,194.25,398,2604
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,Gloves,246.5,491.75,305.5,582.25,5339.5
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Gloves,557.75,39,590.25,121,2665
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Gloves,549.25,203.5,570.75,284.5,1741.5
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Helmet,144.25,172.5,181.75,221.5,1837.5
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Helmet,297.75,254.25,354.25,337.75,4717.75
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Vest,149.25,256.75,200.75,340.25,4300.25
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Vest,314,341,418,503,16848
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Vest,555,151.75,602,222.25,3313.5
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Vest,509.25,148,555.75,264,5394
18,sshoes00514_jpg.rf.bbed97413403cba9f8d3c395443709ef.jpg,No-Vest,107.5,157.5,143.5,236.5,2844
18,sshoes00514_jpg.rf.bbed97413403cba9f8d3c395443709ef.jpg,No-Helmet,115,110,134,134,456
18,sshoes00514_jpg.rf.bbed97413403cba9f8d3c395443709ef.jpg,No-Gloves,113.75,268,131.25,289,367.5
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,Helmet,216,44.75,332,98.25,6206
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,No-Vest,178,144.5,423,323.5,43855
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,No-Gloves,222,113,273,175,3162
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,No-Gloves,244.5,187.25,328.5,245.75,4914
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Gloves,347,191.25,387,248.75,2300
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Gloves,326,274.75,372,310.25,1633
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Vest,231.5,227.5,340.5,403.5,19184
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Helmet,247.25,149.75,313.75,191.25,2759.75
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,234.5,86.25,292.5,152.75,3857
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Vest,225,163.5,325,333.5,17000
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Vest,364,173.5,448,343.5,14280
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Vest,501.75,162.25,618.25,448.75,33377.25
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Vest,20.5,167.75,153.5,560.25,52202.5
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,31.75,16.5,124.25,120.5,9620
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,373.75,66.25,440.25,124.75,3890.25
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,486,42,559,158,8468
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,No-Gloves,177.25,281.5,222.75,352.5,3230.5
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,No-Gloves,418.25,387.25,477.75,440.75,3183.25
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,No-Gloves,481.25,296.75,509.75,354.25,1638.75
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Gloves,362.25,283.5,394.75,334.5,1657.5
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Gloves,347.75,277,367.25,320,838.5
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Gloves,236.25,334.5,253.75,374.5,700
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Gloves,290,330.75,310,367.25,730
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,Helmet,81.75,76.5,357.25,249.5,47661.5
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,Gloves,316.75,324,468.25,406,12423
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,Gloves,422,468.5,551,578.5,14190
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,No-Vest,0,271.5,262,570.5,78338
23,ppe_0214_jpg.rf.4d3b471e0a44ddb684c0915a396f2ecc.jpg,Helmet,388.5,38.75,479.5,122.25,7598.5
23,ppe_0214_jpg.rf.4d3b471e0a44ddb684c0915a396f2ecc.jpg,Vest,370,163.75,515,439.25,39947.5
23,ppe_0214_jpg.rf.4d3b471e0a44ddb684c0915a396f2ecc.jpg,No-Gloves,339.5,441,370.5,510,2139
23,ppe_0214_jpg.rf.4d3b471e0a44ddb684c0915a396f2ecc.jpg,No-Gloves,424,369.5,480,438.5,3864
24,IMG_4692_9-34sec_jpg.rf.1775a2a1e5b0c5be1effa3415eb76523.jpg,No-Gloves,191.5,208.5,265.5,284.5,5624
24,IMG_4692_9-34sec_jpg.rf.1775a2a1e5b0c5be1effa3415eb76523.jpg,No-Gloves,413,229.25,507,302.75,6909
24,IMG_4692_9-34sec_jpg.rf.1775a2a1e5b0c5be1effa3415eb76523.jpg,No-Vest,239.25,235,412.75,475,41640
24,IMG_4692_9-34sec_jpg.rf.1775a2a1e5b0c5be1effa3415eb76523.jpg,No-Helmet,275.25,139.25,379.75,196.75,6008.75
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,461.5,322,493.5,355,1056
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,108.75,314.75,147.25,368.25,2059.75
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,183.25,306.25,228.75,376.75,3207.75
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,373,318.5,413,380.5,2480
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,267,333.75,304,375.25,1535.5
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,577.5,334.25,613.5,376.75,1530
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,348.75,345,371.25,373,630
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,505.5,357.25,542.5,388.75,1165.5
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,263.25,382.75,305.75,497.25,4866.25
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,449.5,379.25,509.5,515.75,8190
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,565.5,397.5,613.5,508.5,5328
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,328.75,395.25,378.25,520.75,6212.25
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,95.25,393.75,161.75,575.25,12069.75
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,521.5,422,550.5,556,3886
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,377.75,412,436.25,585,10120.5
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,169,403.75,244,596.25,14437.5
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,19.5,391.5,56.5,473.5,3034
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Vest,231.75,392.25,270.25,516.75,4793.25
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,18.5,352.5,47.5,386.5,986
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Gloves,354.75,428.5,378.25,467.5,916.5
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Gloves,554.75,393.5,569.25,421.5,406
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,No-Gloves,152.75,367.5,171.25,408.5,758.5
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Helmet,61,86.25,110,153.75,3307.5
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,Gloves,62,286.75,97,377.25,3167.5
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,Gloves,131,237,163,292,1760
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Vest,62.75,172.25,133.25,303.75,9270.75
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Vest,557.25,192.75,616.75,375.25,10858.75
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Gloves,533.75,327.25,552.25,367.75,749.25
26,MX_img_176_jpg.rf.6a25b9f4a25db0f51d3b07976c1d499d.jpg,No-Gloves,608.75,364.25,626.25,404.75,708.75
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,407.75,315.5,474.25,417.5,6783
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,435.25,424,494.75,513,5295.5
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,73.5,335,148.5,463,9600
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,Gloves,8.25,274.5,63.75,388.5,6327
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,No-Vest,61.25,180.5,133.75,327.5,10657.5
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,No-Vest,446.75,248,527.25,392,11592
27,fglov1145_jpg.rf.33b75d377bb237a50a71531bb5cbe741.jpg,No-Helmet,459,146.75,511,203.25,2938
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Helmet,340.25,81.75,439.75,174.25,9203.75
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Helmet,31.25,99.75,171.75,206.25,14963.25
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Helmet,176.75,114,299.25,224,13475
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Vest,321,217,536,496,59985
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Vest,140.25,236.25,311.75,529.75,50335.25
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Vest,4.75,223.75,143.25,549.25,45081.75
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,No-Gloves,426.25,347,487.75,407,3690
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,No-Gloves,334.25,350.25,391.75,406.75,3248.75
28,ppe_0156_jpg.rf.29303ef1fc3bfab8e5b07c54cb38ed76.jpg,Gloves,194.75,472.75,255.25,549.25,4628.25
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Helmet,301,150.75,360,214.25,3746.5
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Helmet,81.75,156.25,133.25,219.75,3270.25
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Helmet,210.25,173,265.75,213,2220
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Helmet,67,233,122,298,3575
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Vest,16.25,330,131.75,554,25872
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Vest,100,244.25,151,455.75,10786.5
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Vest,190.5,248,293.5,451,20909
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,Vest,295,233,393,436,19894
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,105,323.5,136,370.5,1457
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,152.25,428.25,180.75,464.75,1040.25
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,221,319,248,358,1053
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,277.75,364.75,302.25,395.25,747.25
29,ppe_0701_jpg.rf.f8cec0b9bcb863488d19172a23308757.jpg,No-Gloves,267.25,407,305.75,451,1694
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,Gloves,485.5,311.25,543.5,444.75,7743
30,fglov1123_jpg.rf.c7cb96ded06b167f5b535b55136235b6.jpg,Gloves,598.75,351,633.25,432,2794.5
