image_id,file_name,true_label,predicted_label,score,iou,result
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,No-Vest,No-Vest,0.999349,0.829802,TP
5,IMG_4867_8-30sec_jpg.rf.db0399bc78b2429df71d28d27e8f14cf.jpg,background,No-Vest,0.559651,0,FP
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,Gloves,Gloves,0.999907,0.625672,TP
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,Gloves,Gloves,0.999669,0.578048,TP
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,Gloves,Gloves,0.998378,0.823327,TP
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,background,No-Gloves,0.99982,0,FP
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,background,No-Gloves,0.935757,0,FP
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Helmet,No-Helmet,0.995325,0.838097,TP
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Helmet,No-Helmet,0.98459,0.881462,TP
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Vest,No-Vest,0.999961,0.83387,TP
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Vest,No-Vest,0.995984,0.658639,TP
6,img248_jpg.rf.202b95ff736cd76ae216fa18b7b44ffd.jpg,No-Vest,background,0,0,FN
7,IMG_4870_22-31sec_jpg.rf.84b9688fae017e8d2dc42be2d6e34f01.jpg,No-Gloves,No-Gloves,1,0.878064,TP
7,IMG_4870_22-31sec_jpg.rf.84b9688fae017e8d2dc42be2d6e34f01.jpg,No-Gloves,No-Gloves,0.999997,0.861625,TP
7,IMG_4870_22-31sec_jpg.rf.84b9688fae017e8d2dc42be2d6e34f01.jpg,background,No-Helmet,0.999996,0,FP
7,IMG_4870_22-31sec_jpg.rf.84b9688fae017e8d2dc42be2d6e34f01.jpg,Vest,Vest,0.999942,0.848202,TP
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,background,Gloves,0.564407,0.052402,FP
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Gloves,Gloves,0.420359,0.71511,TP
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Gloves,background,0,0,FN
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Gloves,background,0,0,FN
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Gloves,background,0,0,FN
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Helmet,Helmet,0.999981,0.56415,TP
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Helmet,Helmet,0.954218,0.524276,TP
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Helmet,Helmet,0.740663,0.704266,TP
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Vest,Vest,0.999028,0.789093,TP
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Vest,Vest,0.997351,0.69077,TP
8,ppe_0468_jpg.rf.af4989c4ee55536bc947cdf9b4af51d2.jpg,Vest,Vest,0.988154,0.707302,TP
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,Helmet,Helmet,0.999977,0.87437,TP
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,No-Gloves,No-Gloves,0.999604,0.718679,TP
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,No-Gloves,No-Gloves,0.956276,0.572067,TP
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,background,No-Vest,0.921556,0,FP
9,ppe_0102_jpg.rf.7fecaf7c89e9d380cdae759297e88662.jpg,Vest,Vest,0.955779,0.632891,TP
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,background,Gloves,0.443414,0,FP
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,background,Helmet,0.994364,0,FP
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,No-Helmet,No-Helmet,0.373491,0.601184,TP
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,background,No-Helmet,0.352225,0.05167,FP
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,No-Helmet,background,0,0,FN
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,No-Helmet,background,0,0,FN
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,No-Helmet,background,0,0,FN
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,background,No-Vest,0.393624,0,FP
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,Vest,0.9997,0.903175,TP
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,Vest,0.999631,0.8845,TP
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,Vest,0.998038,0.820798,TP
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,Vest,Vest,0.995097,0.754355,TP
10,ppe_0008_jpg.rf.4a0bfe64e389114c15698130e35f6130.jpg,background,Vest,0.49931,0,FP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,background,Gloves,0.56624,0,FP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,Helmet,0.999996,0.859314,TP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,Helmet,0.999969,0.790948,TP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,Helmet,0.999918,0.802394,TP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,Helmet,0.999873,0.688777,TP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,Helmet,0.999313,0.581467,TP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,background,Helmet,0.884324,0,FP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,background,0,0,FN
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,Helmet,background,0,0,FN
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,background,No-Gloves,0.940149,0,FP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,background,No-Gloves,0.925934,0,FP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,background,No-Gloves,0.452472,0,FP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Gloves,background,0,0,FN
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,background,No-Helmet,0.499842,0,FP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Helmet,No-Helmet,0.491722,0.599391,TP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,No-Vest,0.999959,0.892631,TP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,No-Vest,0.999296,0.913476,TP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,No-Vest,0.998588,0.545444,TP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,No-Vest,0.998396,0.856536,TP
11,ppe_0630_jpg.rf.00e42217ce5f2ae1e8cc3fd1ad6b981a.jpg,No-Vest,background,0,0,FN
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,Helmet,Helmet,0.999057,0.768502,TP
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,Helmet,background,0,0,FN
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,background,No-Gloves,0.3665,0.440516,FP
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,No-Gloves,background,0,0,FN
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,background,No-Vest,0.790572,0,FP
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,Vest,Vest,0.954883,0.565064,TP
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,background,Vest,0.576694,0,FP
12,ppe_0396_jpg.rf.4cd6a3c6455fddf0bbb056a9df2337b5.jpg,Vest,background,0,0,FN
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,background,Gloves,0.999333,0,FP
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,background,Gloves,0.671755,0,FP
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,Helmet,Helmet,0.999999,0.79017,TP
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,background,Helmet,0.777619,0,FP
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,No-Gloves,background,0,0,FN
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,No-Gloves,background,0,0,FN
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,Vest,Vest,0.998548,0.847567,TP
13,ppe_0483_jpg.rf.58cdd9866f1cb3f4ff2c060ae746235c.jpg,background,Vest,0.690869,0,FP
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,background,Gloves,0.738247,0,FP
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Helmet,Helmet,0.999819,0.817436,TP
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Helmet,Helmet,0.999774,0.600552,TP
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Helmet,Helmet,0.767742,0.780449,TP
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,No-Gloves,No-Gloves,0.999984,0.828478,TP
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,background,No-Gloves,0.93871,0,FP
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,No-Gloves,No-Gloves,0.690735,0.69977,TP
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,No-Vest,No-Vest,0.999092,0.79405,TP
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Vest,Vest,0.99979,0.828375,TP
14,ppe_0231_jpg.rf.4c4f851912a84d3a2965e910da38103b.jpg,Vest,Vest,0.999763,0.912724,TP
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,background,Gloves,0.993218,0.076883,FP
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,Gloves,0.979893,0.505101,TP
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,Gloves,0.966782,0.528766,TP
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,Gloves,0.813398,0.804956,TP
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Gloves,Gloves,0.747477,0.646922,TP
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Helmet,Helmet,0.999999,0.740975,TP
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,Helmet,Helmet,0.999992,0.697524,TP
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,No-Vest,No-Vest,0.998225,0.677777,TP
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,background,No-Vest,0.993529,0.345024,FP
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,No-Vest,background,0,0,FN
15,ppe_0073_jpg.rf.aab78c0ab13a8860690c17d30eca4c8b.jpg,background,Vest,0.431729,0,FP
16,IMG_4690_23-33sec_jpg.rf.281240b25027ff1a81784be1475d0e69.jpg,No-Gloves,No-Gloves,0.999999,0.892969,TP
16,IMG_4690_23-33sec_jpg.rf.281240b25027ff1a81784be1475d0e69.jpg,No-Gloves,No-Gloves,0.999994,0.849357,TP
16,IMG_4690_23-33sec_jpg.rf.281240b25027ff1a81784be1475d0e69.jpg,No-Helmet,No-Helmet,0.999831,0.816173,TP
16,IMG_4690_23-33sec_jpg.rf.281240b25027ff1a81784be1475d0e69.jpg,Vest,Vest,0.99989,0.830748,TP
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,Gloves,Gloves,0.999231,0.744922,TP
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,Gloves,Gloves,0.997871,0.882342,TP
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,background,Gloves,0.443567,0,FP
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Gloves,background,0,0,FN
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Gloves,background,0,0,FN
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Helmet,No-Helmet,0.999641,0.78923,TP
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Helmet,background,0,0,FN
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Vest,No-Vest,0.998389,0.746741,TP
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Vest,No-Vest,0.990547,0.688237,TP
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Vest,background,0,0,FN
17,PP02img1122_jpg.rf.62ee9f3cdf6c99c119a8d1d1ea47dc02.jpg,No-Vest,background,0,0,FN
18,sshoes00514_jpg.rf.bbed97413403cba9f8d3c395443709ef.jpg,No-Gloves,background,0,0,FN
18,sshoes00514_jpg.rf.bbed97413403cba9f8d3c395443709ef.jpg,No-Helmet,background,0,0,FN
18,sshoes00514_jpg.rf.bbed97413403cba9f8d3c395443709ef.jpg,No-Vest,background,0,0,FN
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,background,Gloves,0.578776,0,FP
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,Helmet,Helmet,0.999988,0.898476,TP
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,No-Gloves,No-Gloves,0.782594,0.680926,TP
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,background,No-Gloves,0.647464,0,FP
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,No-Gloves,background,0,0,FN
19,ppe_0078_jpg.rf.8ad46918ebc05512e17a737795d63702.jpg,No-Vest,No-Vest,0.981951,0.510118,TP
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Gloves,No-Gloves,0.999992,0.788031,TP
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Gloves,No-Gloves,0.992244,0.612827,TP
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,background,No-Gloves,0.652746,0,FP
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Helmet,No-Helmet,0.999973,0.801544,TP
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,No-Vest,No-Vest,0.973085,0.825431,TP
20,IMG_4866_31-31sec_jpg.rf.db8c301eed6ecdcd20a39c90be223552.jpg,background,No-Vest,0.480882,0,FP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,background,Gloves,0.969762,0.146027,FP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,background,Gloves,0.794087,0,FP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,background,Gloves,0.432447,0,FP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Gloves,background,0,0,FN
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Gloves,background,0,0,FN
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Gloves,background,0,0,FN
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Gloves,background,0,0,FN
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,Helmet,0.999998,0.817616,TP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,Helmet,0.995833,0.799592,TP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,Helmet,0.984541,0.819132,TP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,background,Helmet,0.980134,0.461094,FP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,background,Helmet,0.582978,0,FP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Helmet,background,0,0,FN
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,No-Gloves,No-Gloves,0.999899,0.752408,TP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,No-Gloves,No-Gloves,0.996119,0.704355,TP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,No-Gloves,No-Gloves,0.990433,0.612163,TP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,background,No-Vest,0.655338,0,FP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Vest,Vest,0.999395,0.705507,TP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Vest,Vest,0.999277,0.893724,TP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Vest,Vest,0.969607,0.706206,TP
21,ppe_0038_jpg.rf.918037485cc53bfcd6254e3d57246433.jpg,Vest,Vest,0.961775,0.687348,TP
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,Gloves,Gloves,0.999914,0.84246,TP
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,background,Gloves,0.395592,0,FP
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,Gloves,background,0,0,FN
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,Helmet,Helmet,0.999781,0.692189,TP
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,background,No-Gloves,0.897233,0,FP
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,No-Vest,No-Vest,0.96511,0.674414,TP
22,005302_jpg.rf.cfd9b76f27976c8a96d07007f23b23e6.jpg,background,No-Vest,0.684536,0,FP
23,ppe_0214_jpg.rf.4d3b471e0a44ddb684c0915a396f2ecc.jpg,Helmet,Helmet,0.999999,0.877026,TP
23,ppe_0214_jpg.rf.4d3b471e0a44ddb684c0915a396f2ecc.jpg,No-Gloves,No-Gloves,0.999979,0.915449,TP
23,ppe_0214_jpg.rf.4d3b471e0a44ddb684c0915a396f2ecc.jpg,No-Gloves,No-Gloves,0.999975,0.781409,TP
23,ppe_0214_jpg.rf.4d3b471e0a44ddb684c0915a396f2ecc.jpg,Vest,Vest,0.999965,0.826984,TP
24,IMG_4692_9-34sec_jpg.rf.1775a2a1e5b0c5be1effa3415eb76523.jpg,No-Gloves,No-Gloves,0.999999,0.87107,TP
24,IMG_4692_9-34sec_jpg.rf.1775a2a1e5b0c5be1effa3415eb76523.jpg,No-Gloves,No-Gloves,0.999992,0.849275,TP
24,IMG_4692_9-34sec_jpg.rf.1775a2a1e5b0c5be1effa3415eb76523.jpg,No-Helmet,No-Helmet,0.99475,0.575069,TP
24,IMG_4692_9-34sec_jpg.rf.1775a2a1e5b0c5be1effa3415eb76523.jpg,No-Vest,No-Vest,0.999971,0.883009,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,Helmet,0.999787,0.681997,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,Helmet,0.999419,0.634903,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,Helmet,0.999282,0.697128,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,Helmet,0.99894,0.851897,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,Helmet,0.998453,0.682555,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,Helmet,0.997263,0.861704,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,Helmet,0.992637,0,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,Helmet,0.992192,0.45387,FP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,Helmet,0.986034,0.77591,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,Helmet,Helmet,0.985564,0.638966,TP
25,ppe_0585_jpg.rf.a141c48139a32591cf59e48d75b04aab.jpg,background,Helmet,0.843884,0,FP
