label,confidence,tp,fp,fn,precision,recall,f1
Helmet,0.06,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.06,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.06,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.06,321,143,33,0.69181,0.90678,0.784841
Vest,0.06,200,56,28,0.78125,0.877193,0.826446
all,0.06,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.07,193,146,76,0.569322,0.717472,0.634868
Helmet,0.07,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.07,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.07,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.07,321,143,33,0.69181,0.90678,0.784841
Vest,0.07,200,56,28,0.78125,0.877193,0.826446
all,0.07,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.08,193,146,76,0.569322,0.717472,0.634868
Helmet,0.08,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.08,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.08,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.08,321,143,33,0.69181,0.90678,0.784841
Vest,0.08,200,56,28,0.78125,0.877193,0.826446
all,0.08,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.09,193,146,76,0.569322,0.717472,0.634868
Helmet,0.09,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.09,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.09,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.09,321,143,33,0.69181,0.90678,0.784841
Vest,0.09,200,56,28,0.78125,0.877193,0.826446
all,0.09,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.1,193,146,76,0.569322,0.717472,0.634868
Helmet,0.1,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.1,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.1,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.1,321,143,33,0.69181,0.90678,0.784841
Vest,0.1,200,56,28,0.78125,0.877193,0.826446
all,0.1,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.11,193,146,76,0.569322,0.717472,0.634868
Helmet,0.11,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.11,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.11,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.11,321,143,33,0.69181,0.90678,0.784841
Vest,0.11,200,56,28,0.78125,0.877193,0.826446
all,0.11,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.12,193,146,76,0.569322,0.717472,0.634868
Helmet,0.12,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.12,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.12,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.12,321,143,33,0.69181,0.90678,0.784841
Vest,0.12,200,56,28,0.78125,0.877193,0.826446
all,0.12,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.13,193,146,76,0.569322,0.717472,0.634868
Helmet,0.13,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.13,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.13,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.13,321,143,33,0.69181,0.90678,0.784841
Vest,0.13,200,56,28,0.78125,0.877193,0.826446
all,0.13,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.14,193,146,76,0.569322,0.717472,0.634868
Helmet,0.14,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.14,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.14,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.14,321,143,33,0.69181,0.90678,0.784841
Vest,0.14,200,56,28,0.78125,0.877193,0.826446
all,0.14,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.15,193,146,76,0.569322,0.717472,0.634868
Helmet,0.15,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.15,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.15,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.15,321,143,33,0.69181,0.90678,0.784841
Vest,0.15,200,56,28,0.78125,0.877193,0.826446
all,0.15,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.16,193,146,76,0.569322,0.717472,0.634868
Helmet,0.16,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.16,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.16,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.16,321,143,33,0.69181,0.90678,0.784841
Vest,0.16,200,56,28,0.78125,0.877193,0.826446
all,0.16,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.17,193,146,76,0.569322,0.717472,0.634868
Helmet,0.17,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.17,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.17,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.17,321,143,33,0.69181,0.90678,0.784841
Vest,0.17,200,56,28,0.78125,0.877193,0.826446
all,0.17,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.18,193,146,76,0.569322,0.717472,0.634868
Helmet,0.18,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.18,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.18,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.18,321,143,33,0.69181,0.90678,0.784841
Vest,0.18,200,56,28,0.78125,0.877193,0.826446
all,0.18,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.19,193,146,76,0.569322,0.717472,0.634868
Helmet,0.19,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.19,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.19,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.19,321,143,33,0.69181,0.90678,0.784841
Vest,0.19,200,56,28,0.78125,0.877193,0.826446
all,0.19,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.2,193,146,76,0.569322,0.717472,0.634868
Helmet,0.2,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.2,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.2,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.2,321,143,33,0.69181,0.90678,0.784841
Vest,0.2,200,56,28,0.78125,0.877193,0.826446
all,0.2,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.21,193,146,76,0.569322,0.717472,0.634868
Helmet,0.21,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.21,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.21,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.21,321,143,33,0.69181,0.90678,0.784841
Vest,0.21,200,56,28,0.78125,0.877193,0.826446
all,0.21,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.22,193,146,76,0.569322,0.717472,0.634868
Helmet,0.22,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.22,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.22,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.22,321,143,33,0.69181,0.90678,0.784841
Vest,0.22,200,56,28,0.78125,0.877193,0.826446
all,0.22,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.23,193,146,76,0.569322,0.717472,0.634868
Helmet,0.23,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.23,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.23,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.23,321,143,33,0.69181,0.90678,0.784841
Vest,0.23,200,56,28,0.78125,0.877193,0.826446
all,0.23,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.24,193,146,76,0.569322,0.717472,0.634868
Helmet,0.24,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.24,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.24,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.24,321,143,33,0.69181,0.90678,0.784841
Vest,0.24,200,56,28,0.78125,0.877193,0.826446
all,0.24,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.25,193,146,76,0.569322,0.717472,0.634868
Helmet,0.25,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.25,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.25,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.25,321,143,33,0.69181,0.90678,0.784841
Vest,0.25,200,56,28,0.78125,0.877193,0.826446
all,0.25,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.26,193,146,76,0.569322,0.717472,0.634868
Helmet,0.26,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.26,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.26,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.26,321,143,33,0.69181,0.90678,0.784841
Vest,0.26,200,56,28,0.78125,0.877193,0.826446
all,0.26,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.27,193,146,76,0.569322,0.717472,0.634868
Helmet,0.27,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.27,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.27,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.27,321,143,33,0.69181,0.90678,0.784841
Vest,0.27,200,56,28,0.78125,0.877193,0.826446
all,0.27,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.28,193,146,76,0.569322,0.717472,0.634868
Helmet,0.28,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.28,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.28,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.28,321,143,33,0.69181,0.90678,0.784841
Vest,0.28,200,56,28,0.78125,0.877193,0.826446
all,0.28,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.29,193,146,76,0.569322,0.717472,0.634868
Helmet,0.29,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.29,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.29,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.29,321,143,33,0.69181,0.90678,0.784841
Vest,0.29,200,56,28,0.78125,0.877193,0.826446
all,0.29,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.3,193,146,76,0.569322,0.717472,0.634868
Helmet,0.3,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.3,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.3,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.3,321,143,33,0.69181,0.90678,0.784841
Vest,0.3,200,56,28,0.78125,0.877193,0.826446
all,0.3,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.31,193,146,76,0.569322,0.717472,0.634868
Helmet,0.31,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.31,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.31,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.31,321,143,33,0.69181,0.90678,0.784841
Vest,0.31,200,56,28,0.78125,0.877193,0.826446
all,0.31,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.32,193,146,76,0.569322,0.717472,0.634868
Helmet,0.32,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.32,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.32,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.32,321,143,33,0.69181,0.90678,0.784841
Vest,0.32,200,56,28,0.78125,0.877193,0.826446
all,0.32,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.33,193,146,76,0.569322,0.717472,0.634868
Helmet,0.33,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.33,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.33,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.33,321,143,33,0.69181,0.90678,0.784841
Vest,0.33,200,56,28,0.78125,0.877193,0.826446
all,0.33,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.34,193,146,76,0.569322,0.717472,0.634868
Helmet,0.34,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.34,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.34,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.34,321,143,33,0.69181,0.90678,0.784841
Vest,0.34,200,56,28,0.78125,0.877193,0.826446
all,0.34,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.35,193,146,76,0.569322,0.717472,0.634868
Helmet,0.35,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.35,221,143,163,0.607143,0.575521,0.590909
No-Helmet,0.35,180,57,41,0.759494,0.81448,0.786026
No-Vest,0.35,321,143,33,0.69181,0.90678,0.784841
Vest,0.35,200,56,28,0.78125,0.877193,0.826446
all,0.35,1399,636,388,0.687469,0.782876,0.732077
Gloves,0.36,192,144,77,0.571429,0.713755,0.634711
Helmet,0.36,284,91,47,0.757333,0.858006,0.804533
No-Gloves,0.36,221,141,163,0.610497,0.575521,0.592493
No-Helmet,0.36,180,55,41,0.765957,0.81448,0.789474
No-Vest,0.36,321,143,33,0.69181,0.90678,0.784841
Vest,0.36,199,54,29,0.786561,0.872807,0.827443
all,0.36,1397,628,390,0.689877,0.781757,0.732949
Gloves,0.37,192,140,77,0.578313,0.713755,0.638935
Helmet,0.37,284,89,47,0.761394,0.858006,0.806818
No-Gloves,0.37,220,138,164,0.614525,0.572917,0.592992
No-Helmet,0.37,180,54,41,0.769231,0.81448,0.791209
No-Vest,0.37,320,137,34,0.700219,0.903955,0.789149
Vest,0.37,199,54,29,0.786561,0.872807,0.827443
all,0.37,1395,612,392,0.695067,0.780638,0.735372
Gloves,0.38,192,140,77,0.578313,0.713755,0.638935
Helmet,0.38,284,86,47,0.767568,0.858006,0.810271
No-Gloves,0.38,219,133,165,0.622159,0.570313,0.595109
No-Helmet,0.38,179,53,42,0.771552,0.809955,0.790287
No-Vest,0.38,320,135,34,0.703297,0.903955,0.7911
Vest,0.38,199,52,29,0.792829,0.872807,0.830898
all,0.38,1393,599,394,0.699297,0.779519,0.737232
Gloves,0.39,192,139,77,0.58006,0.713755,0.64
Helmet,0.39,283,84,48,0.771117,0.854985,0.810888
No-Gloves,0.39,218,128,166,0.630058,0.567708,0.59726
No-Helmet,0.39,179,51,42,0.778261,0.809955,0.793792
No-Vest,0.39,319,131,35,0.708889,0.90113,0.793532
Vest,0.39,199,49,29,0.802419,0.872807,0.836134
all,0.39,1390,582,397,0.704868,0.77784,0.739558
Gloves,0.4,191,137,78,0.582317,0.710037,0.639866
Helmet,0.4,283,82,48,0.775342,0.854985,0.813218
No-Gloves,0.4,216,126,168,0.631579,0.5625,0.595041
No-Helmet,0.4,179,51,42,0.778261,0.809955,0.793792
No-Vest,0.4,319,126,35,0.716854,0.90113,0.798498
Vest,0.4,199,48,29,0.805668,0.872807,0.837895
all,0.4,1387,570,400,0.708738,0.776161,0.740919
Gloves,0.41,190,135,79,0.584615,0.70632,0.639731
Helmet,0.41,283,80,48,0.779614,0.854985,0.815562
No-Gloves,0.41,215,122,169,0.637982,0.559896,0.596394
No-Helmet,0.41,178,51,43,0.777293,0.80543,0.791111
No-Vest,0.41,319,126,35,0.716854,0.90113,0.798498
Vest,0.41,198,48,30,0.804878,0.868421,0.835443
all,0.41,1383,562,404,0.711054,0.773923,0.741158
Gloves,0.42,189,134,80,0.585139,0.702602,0.638514
Helmet,0.42,283,80,48,0.779614,0.854985,0.815562
No-Gloves,0.42,215,119,169,0.643713,0.559896,0.598886
No-Helmet,0.42,177,50,44,0.779736,0.800905,0.790179
No-Vest,0.42,319,125,35,0.718468,0.90113,0.799499
Vest,0.42,197,47,31,0.807377,0.864035,0.834746
all,0.42,1380,555,407,0.713178,0.772244,0.741537
Gloves,0.43,188,133,81,0.58567,0.698885,0.637288
Helmet,0.43,283,79,48,0.781768,0.854985,0.816739
No-Gloves,0.43,215,117,169,0.64759,0.559896,0.600559
No-Helmet,0.43,177,49,44,0.783186,0.800905,0.791946
No-Vest,0.43,319,121,35,0.725,0.90113,0.803526
Vest,0.43,196,47,32,0.806584,0.859649,0.832272
all,0.43,1378,546,409,0.716216,0.771125,0.742657
Gloves,0.44,188,129,81,0.59306,0.698885,0.641638
Helmet,0.44,283,79,48,0.781768,0.854985,0.816739
No-Gloves,0.44,214,117,170,0.646526,0.557292,0.598601
No-Helmet,0.44,176,49,45,0.782222,0.79638,0.789238
No-Vest,0.44,319,119,35,0.728311,0.90113,0.805556
Vest,0.44,196,45,32,0.813278,0.859649,0.835821
all,0.44,1376,538,411,0.718913,0.770006,0.743583
Gloves,0.45,188,123,81,0.604502,0.698885,0.648276
Helmet,0.45,283,77,48,0.786111,0.854985,0.819103
No-Gloves,0.45,213,117,171,0.645455,0.554688,0.596639
No-Helmet,0.45,174,48,47,0.783784,0.78733,0.785553
No-Vest,0.45,319,118,35,0.729977,0.90113,0.806574
Vest,0.45,196,43,32,0.820084,0.859649,0.8394
all,0.45,1373,526,414,0.723012,0.768327,0.744981
Gloves,0.46,188,122,81,0.606452,0.698885,0.649396
Helmet,0.46,283,75,48,0.790503,0.854985,0.82148
No-Gloves,0.46,213,114,171,0.651376,0.554688,0.599156
No-Helmet,0.46,174,47,47,0.78733,0.78733,0.78733
No-Vest,0.46,319,118,35,0.729977,0.90113,0.806574
Vest,0.46,196,42,32,0.823529,0.859649,0.841202
all,0.46,1373,518,414,0.726071,0.768327,0.746601
Gloves,0.47,188,119,81,0.612378,0.698885,0.652778
Helmet,0.47,283,73,48,0.794944,0.854985,0.823872
No-Gloves,0.47,212,111,172,0.656347,0.552083,0.599717
No-Helmet,0.47,174,45,47,0.794521,0.78733,0.790909
No-Vest,0.47,318,118,36,0.729358,0.898305,0.805063
Vest,0.47,196,42,32,0.823529,0.859649,0.841202
all,0.47,1371,508,416,0.729643,0.767208,0.747954
Gloves,0.48,188,117,81,0.616393,0.698885,0.655052
Helmet,0.48,283,73,48,0.794944,0.854985,0.823872
No-Gloves,0.48,212,106,172,0.666667,0.552083,0.603989
No-Helmet,0.48,174,44,47,0.798165,0.78733,0.792711
No-Vest,0.48,317,115,37,0.733796,0.89548,0.806616
Vest,0.48,195,41,33,0.826271,0.855263,0.840517
all,0.48,1369,496,418,0.734048,0.766088,0.749726
Gloves,0.49,187,117,82,0.615132,0.695167,0.652705
Helmet,0.49,283,72,48,0.797183,0.854985,0.825073
No-Gloves,0.49,212,105,172,0.66877,0.552083,0.60485
No-Helmet,0.49,174,43,47,0.801843,0.78733,0.794521
No-Vest,0.49,317,112,37,0.738928,0.89548,0.809706
Vest,0.49,195,39,33,0.833333,0.855263,0.844156
all,0.49,1368,488,419,0.737069,0.765529,0.751029
Gloves,0.5,186,116,83,0.615894,0.69145,0.651489
Helmet,0.5,283,71,48,0.799435,0.854985,0.826277
No-Gloves,0.5,212,105,172,0.66877,0.552083,0.60485
No-Helmet,0.5,173,42,48,0.804651,0.782805,0.793578
No-Vest,0.5,317,109,37,0.744131,0.89548,0.812821
Vest,0.5,195,38,33,0.83691,0.855263,0.845987
all,0.5,1366,481,421,0.739578,0.76441,0.751789
Gloves,0.51,186,114,83,0.62,0.69145,0.653779
Helmet,0.51,283,70,48,0.8017,0.854985,0.827485
No-Gloves,0.51,212,104,172,0.670886,0.552083,0.605714
No-Helmet,0.51,173,42,48,0.804651,0.782805,0.793578
No-Vest,0.51,317,108,37,0.745882,0.89548,0.813864
Vest,0.51,195,38,33,0.83691,0.855263,0.845987
all,0.51,1366,476,421,0.741585,0.76441,0.752824
Gloves,0.52,186,114,83,0.62,0.69145,0.653779
Helmet,0.52,283,68,48,0.806268,0.854985,0.829912
No-Gloves,0.52,211,104,173,0.669841,0.549479,0.60372
No-Helmet,0.52,172,42,49,0.803738,0.778281,0.790805
No-Vest,0.52,317,107,37,0.747642,0.89548,0.81491
Vest,0.52,195,38,33,0.83691,0.855263,0.845987
all,0.52,1364,473,423,0.742515,0.76329,0.752759
Gloves,0.53,185,113,84,0.620805,0.687732,0.652557
Helmet,0.53,283,67,48,0.808571,0.854985,0.831131
No-Gloves,0.53,210,103,174,0.670927,0.546875,0.602582
No-Helmet,0.53,172,42,49,0.803738,0.778281,0.790805
No-Vest,0.53,317,106,37,0.749409,0.89548,0.815959
Vest,0.53,195,37,33,0.840517,0.855263,0.847826
all,0.53,1362,468,425,0.744262,0.762171,0.75311
Gloves,0.54,184,112,85,0.621622,0.684015,0.651327
Helmet,0.54,283,66,48,0.810888,0.854985,0.832353
No-Gloves,0.54,210,102,174,0.673077,0.546875,0.603448
No-Helmet,0.54,171,41,50,0.806604,0.773756,0.789838
No-Vest,0.54,317,104,37,0.752969,0.89548,0.818065
Vest,0.54,194,36,34,0.843478,0.850877,0.847162
all,0.54,1359,461,428,0.746703,0.760492,0.753535
Gloves,0.55,184,109,85,0.627986,0.684015,0.654804
Helmet,0.55,280,64,51,0.813953,0.845921,0.82963
No-Gloves,0.55,210,101,174,0.675241,0.546875,0.604317
No-Helmet,0.55,171,41,50,0.806604,0.773756,0.789838
No-Vest,0.55,317,102,37,0.756563,0.89548,0.820181
Vest,0.55,194,35,34,0.847162,0.850877,0.849015
all,0.55,1356,452,431,0.75,0.758814,0.754381
Gloves,0.56,184,106,85,0.634483,0.684015,0.658318
Helmet,0.56,280,61,51,0.821114,0.845921,0.833333
No-Gloves,0.56,210,100,174,0.677419,0.546875,0.605187
No-Helmet,0.56,171,41,50,0.806604,0.773756,0.789838
No-Vest,0.56,315,100,39,0.759036,0.889831,0.819246
Vest,0.56,193,35,35,0.846491,0.846491,0.846491
all,0.56,1353,443,434,0.753341,0.757135,0.755233
Gloves,0.57,183,102,86,0.642105,0.680297,0.66065
Helmet,0.57,280,60,51,0.823529,0.845921,0.834575
No-Gloves,0.57,210,99,174,0.679612,0.546875,0.606061
No-Helmet,0.57,171,40,50,0.810427,0.773756,0.791667
No-Vest,0.57,315,97,39,0.764563,0.889831,0.822454
Vest,0.57,193,35,35,0.846491,0.846491,0.846491
all,0.57,1352,433,435,0.757423,0.756575,0.756999
Gloves,0.58,182,99,87,0.647687,0.67658,0.661818
Helmet,0.58,280,59,51,0.825959,0.845921,0.835821
No-Gloves,0.58,210,99,174,0.679612,0.546875,0.606061
No-Helmet,0.58,169,37,52,0.820388,0.764706,0.791569
No-Vest,0.58,315,96,39,0.766423,0.889831,0.823529
Vest,0.58,193,34,35,0.85022,0.846491,0.848352
all,0.58,1349,424,438,0.760857,0.754896,0.757865
Gloves,0.59,182,98,87,0.65,0.67658,0.663024
Helmet,0.59,280,54,51,0.838323,0.845921,0.842105
No-Gloves,0.59,210,98,174,0.681818,0.546875,0.606936
No-Helmet,0.59,169,37,52,0.820388,0.764706,0.791569
No-Vest,0.59,315,95,39,0.768293,0.889831,0.824607
Vest,0.59,193,33,35,0.853982,0.846491,0.85022
all,0.59,1349,415,438,0.764739,0.754896,0.759786
Gloves,0.6,181,96,88,0.65343,0.672862,0.663004
Helmet,0.6,280,53,51,0.840841,0.845921,0.843373
No-Gloves,0.6,209,98,175,0.680782,0.544271,0.60492
No-Helmet,0.6,169,35,52,0.828431,0.764706,0.795294
No-Vest,0.6,315,93,39,0.772059,0.889831,0.826772
Vest,0.6,193,33,35,0.853982,0.846491,0.85022
all,0.6,1347,408,440,0.767521,0.753777,0.760587
Gloves,0.61,181,94,88,0.658182,0.672862,0.665441
Helmet,0.61,280,52,51,0.843373,0.845921,0.844646
No-Gloves,0.61,209,95,175,0.6875,0.544271,0.607558
No-Helmet,0.61,169,34,52,0.832512,0.764706,0.79717
No-Vest,0.61,315,93,39,0.772059,0.889831,0.826772
Vest,0.61,192,33,36,0.853333,0.842105,0.847682
all,0.61,1346,401,441,0.770464,0.753218,0.761743
Gloves,0.62,181,94,88,0.658182,0.672862,0.665441
Helmet,0.62,280,51,51,0.845921,0.845921,0.845921
No-Gloves,0.62,209,95,175,0.6875,0.544271,0.607558
No-Helmet,0.62,169,32,52,0.840796,0.764706,0.800948
No-Vest,0.62,315,88,39,0.781638,0.889831,0.832232
Vest,0.62,192,33,36,0.853333,0.842105,0.847682
all,0.62,1346,393,441,0.774008,0.753218,0.763471
Gloves,0.63,180,93,89,0.659341,0.669145,0.664207
Helmet,0.63,280,51,51,0.845921,0.845921,0.845921
No-Gloves,0.63,209,95,175,0.6875,0.544271,0.607558
No-Helmet,0.63,168,31,53,0.844221,0.760181,0.8
No-Vest,0.63,314,86,40,0.785,0.887006,0.832891
Vest,0.63,192,32,36,0.857143,0.842105,0.849558
all,0.63,1343,388,444,0.775852,0.751539,0.763502
Gloves,0.64,179,90,90,0.665428,0.665428,0.665428
Helmet,0.64,280,50,51,0.848485,0.845921,0.847201
No-Gloves,0.64,209,95,175,0.6875,0.544271,0.607558
No-Helmet,0.64,168,31,53,0.844221,0.760181,0.8
No-Vest,0.64,314,86,40,0.785,0.887006,0.832891
Vest,0.64,192,32,36,0.857143,0.842105,0.849558
all,0.64,1342,384,445,0.77752,0.750979,0.764019
Gloves,0.65,179,86,90,0.675472,0.665428,0.670412
Helmet,0.65,280,50,51,0.848485,0.845921,0.847201
No-Gloves,0.65,208,92,176,0.693333,0.541667,0.608187
No-Helmet,0.65,166,31,55,0.84264,0.751131,0.794258
No-Vest,0.65,314,84,40,0.788945,0.887006,0.835106
Vest,0.65,192,31,36,0.860987,0.842105,0.851441
